ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 2)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
20.979,596.874942,441.91987,,0,0,0,0,0
20.98,599.874942,439.91987,,0,0,0,0,0
20.981,599.874942,440.91987,,0,0,0,0,0
20.982,597.874942,439.91987,,0,0,0,0,0
20.983,600.874942,439.91987,,0,0,0,0,0
20.984,599.874942,439.91987,,0,0,0,0,0
20.985,602.874942,437.91987,,0,0,0,0,0
20.986,602.874942,436.91987,,0,0,0,0,0
20.987,603.874942,437.91987,,0,0,0,0,0
20.988,602.874942,436.91987,,0,0,0,0,0
20.989,602.874942,435.91987,,0,0,0,0,0
20.99,604.874942,433.91987,,0,0,0,0,0
20.991,605.874942,434.91987,,0,0,0,0,0
20.992,602.874942,436.91987,,0,0,0,0,0
20.993,606.874942,434.91987,,0,0,0,0,0
20.994,607.874942,433.91987,,0,0,0,0,0
20.995,606.874942,430.91987,,0,0,0,0,0
20.996,609.874942,432.91987,,0,0,0,0,0
20.997,608.874942,433.91987,,0,0,0,0,0
20.998,608.874942,432.91987,,0,0,0,0,0
20.999,610.874942,430.91987,,0,0,0,0,0
21,610.874942,428.91987,,0,0,0,0,0
21.001,608.874942,427.91987,,0,0,0,0,0
21.002,610.874942,428.91987,,0,0,0,0,0
21.003,611.874942,427.91987,,0,0,0,0,0
21.004,611.874942,426.91987,,0,0,0,0,0
21.005,612.874942,425.91987,,0,0,0,0,0
21.006,612.874942,424.91987,,0,0,0,0,0
21.007,611.874942,422.91987,,0,0,0,0,0
21.008,614.874942,423.91987,,0,0,0,0,0
21.009,613.874942,423.91987,,0,0,0,0,0
21.01,613.874942,421.91987,,0,0,0,0,0
21.011,615.874942,421.91987,,0,0,0,0,0
21.012,615.874942,422.91987,,0,0,0,0,0
21.013,614.874942,418.91987,,0,0,0,0,0
21.014,613.874942,421.91987,,0,0,0,0,0
21.015,616.874942,421.91987,,0,0,0,0,0
21.016,616.874942,420.91987,,0,0,0,0,0
21.017,616.874942,418.91987,,0,0,0,0,0
21.018,616.874942,418.91987,,0,0,0,0,0
21.019,617.874942,420.91987,,0,0,0,0,0
21.02,618.874942,419.91987,,0,0,0,0,0
21.021,618.874942,420.91987,,0,0,0,0,0
21.022,617.874942,417.91987,,0,0,0,0,0
21.023,616.874942,418.91987,,0,0,0,0,0
21.024,617.874942,420.91987,,0,0,0,0,0
21.025,620.874942,421.91987,,0,0,0,0,0
21.026,619.874942,419.91987,,0,0,0,0,0
21.027,619.874942,417.91987,,0,0,0,0,0
21.028,621.874942,419.91987,,0,0,0,0,0
21.029,619.874942,418.91987,,0,0,0,0,0
21.03,620.874942,420.91987,,0,0,0,0,0
21.031,619.874942,420.91987,,0,0,0,0,0
21.032,621.874942,417.91987,,0,0,0,0,0
21.033,622.874942,418.91987,,0,0,0,0,0
21.034,622.874942,419.91987,,0,0,0,0,0
21.035,622.874942,416.91987,,0,0,0,0,0
21.036,620.874942,419.91987,,0,0,0,0,0
21.037,622.874942,418.91987,,0,0,0,0,0
21.038,622.874942,420.91987,,0,0,0,0,0
21.039,623.874942,419.91987,,0,0,0,0,0
21.04,624.874942,419.91987,,0,0,0,0,0
21.041,625.874942,419.91987,,0,0,0,0,0
21.042,623.874942,418.91987,,0,0,0,0,0
21.043,624.874942,420.91987,,0,0,0,0,0
21.044,623.874942,419.91987,,0,0,0,0,0
21.045,624.874942,419.91987,,0,0,0,0,0
21.046,625.874942,418.91987,,0,0,0,0,0
21.047,625.874942,421.91987,,0,0,0,0,0
21.048,624.874942,419.91987,,0,0,0,0,0
21.049,627.874942,420.91987,,0,0,0,0,0
21.05,627.874942,421.91987,,0,0,0,0,0
21.051,627.874942,421.91987,,0,0,0,0,0
21.052,627.874942,421.91987,,0,0,0,0,0
21.053,629.874942,421.91987,,0,0,0,0,0
21.054,627.874942,420.91987,,0,0,0,0,0
21.055,628.874942,422.91987,,0,0,0,0,0
21.056,630.874942,420.91987,,0,0,0,0,0
21.057,631.874942,421.91987,,0,0,0,0,0
21.058,631.874942,421.91987,,0,0,0,0,0
21.059,630.874942,419.91987,,0,0,0,0,0
21.06,629.874942,421.91987,,0,0,0,0,0
21.061,629.874942,419.91987,,0,0,0,0,0
21.062,629.874942,421.91987,,0,0,0,0,0
21.063,629.874942,420.91987,,0,0,0,0,0
21.064,631.874942,418.91987,,0,0,0,0,0
21.065,630.874942,420.91987,,0,0,0,0,0
21.066,632.874942,422.91987,,0,0,0,0,0
21.067,630.874942,421.91987,,0,0,0,0,0
21.068,633.874942,423.91987,,0,0,0,0,0
21.069,631.874942,422.91987,,0,0,0,0,0
21.07,631.874942,422.91987,,0,0,0,0,0
21.071,632.874942,422.91987,,0,0,0,0,0
21.072,631.874942,422.91987,,0,0,0,0,0
21.073,633.874942,422.91987,,0,0,0,0,0
21.074,631.874942,422.91987,,0,0,0,0,0
21.075,632.874942,421.91987,,0,0,0,0,0
21.076,631.874942,426.91987,,0,0,0,0,0
21.077,630.874942,421.91987,,0,0,0,0,0
21.078,632.874942,423.91987,,0,0,0,0,0
21.079,630.874942,421.91987,,0,0,0,0,0
21.08,633.874942,424.91987,,0,0,0,0,0
21.081,631.874942,423.91987,,0,0,0,0,0
21.082,631.874942,423.91987,,0,0,0,0,0
21.083,630.874942,425.91987,,0,0,0,0,0
21.084,632.874942,423.91987,,0,0,0,0,0
21.085,630.874942,424.91987,,0,0,0,0,0
21.086,631.874942,427.91987,,0,0,0,0,0
21.087,630.874942,426.91987,,0,0,0,0,0
21.088,631.874942,427.91987,,0,0,0,0,0
21.089,629.874942,425.91987,,0,0,0,0,0
21.09,628.874942,425.91987,,0,0,0,0,0
21.091,626.874942,429.91987,,0,0,0,0,0
21.092,629.874942,427.91987,,0,0,0,0,0
21.093,627.874942,428.91987,,0,0,0,0,0
21.094,627.874942,427.91987,,0,0,0,0,0
21.095,627.874942,431.91987,,0,0,0,0,0
21.096,629.874942,430.91987,,0,0,0,0,0
21.097,630.874942,430.91987,,0,0,0,0,0
21.098,628.874942,430.91987,,0,0,0,0,0
21.099,628.874942,430.91987,,0,0,0,0,0
21.1,629.874942,432.91987,,0,0,0,0,0
21.101,628.874942,431.91987,,0,0,0,0,0
21.102,631.874942,431.91987,,0,0,0,0,0
21.103,629.874942,433.91987,,0,0,0,0,0
21.104,627.874942,432.91987,,0,0,0,0,0
21.105,629.874942,433.91987,,0,0,0,0,0
21.106,628.874942,433.91987,,0,0,0,0,0
21.107,627.874942,433.91987,,0,0,0,0,0
21.108,630.874942,434.91987,,0,0,0,0,0
21.109,628.874942,436.91987,,0,0,0,0,0
21.11,629.874942,436.91987,,0,0,0,0,0
21.111,627.874942,434.91987,,0,0,0,0,0
21.112,628.874942,436.91987,,0,0,0,0,0
21.113,628.874942,436.91987,,0,0,0,0,0
21.114,627.874942,436.91987,,0,0,0,0,0
21.115,627.874942,438.91987,,0,0,0,0,0
21.116,626.874942,438.91987,,0,0,0,0,0
21.117,627.874942,438.91987,,0,0,0,0,0
21.118,627.874942,439.91987,,0,0,0,0,0
21.119,627.874942,438.91987,,0,0,0,0,0
21.12,626.874942,439.91987,,0,0,0,0,0
21.121,626.874942,440.91987,,0,0,0,0,0
21.122,625.874942,437.91987,,0,0,0,0,0
21.123,626.874942,440.91987,,0,0,0,0,0
21.124,625.874942,442.91987,,0,0,0,0,0
21.125,625.874942,441.91987,,0,0,0,0,0
21.126,624.874942,441.91987,,0,0,0,0,0
21.127,626.874942,441.91987,,0,0,0,0,0
21.128,624.874942,442.91987,,0,0,0,0,0
21.129,624.874942,443.91987,,0,0,0,0,0
21.13,623.874942,441.91987,,0,0,0,0,0
21.131,622.874942,443.91987,,0,0,0,0,0
21.132,623.874942,442.91987,,0,0,0,0,0
21.133,621.874942,443.91987,,0,0,0,0,0
21.134,621.874942,444.91987,,0,0,0,0,0
21.135,620.874942,442.91987,,0,0,0,0,0
21.136,620.874942,445.91987,,0,0,0,0,0
21.137,622.874942,445.91987,,0,0,0,0,0
21.138,619.874942,442.91987,,0,0,0,0,0
21.139,622.874942,445.91987,,0,0,0,0,0
21.14,619.874942,447.91987,,0,0,0,0,0
21.141,618.874942,447.91987,,0,0,0,0,0
21.142,618.874942,446.91987,,0,0,0,0,0
21.143,617.874942,448.91987,,0,0,0,0,0
21.144,618.874942,447.91987,,0,0,0,0,0
21.145,616.874942,446.91987,,0,0,0,0,0
21.146,616.874942,446.91987,,0,0,0,0,0
21.147,616.874942,447.91987,,0,0,0,0,0
21.148,612.874942,445.91987,,0,0,0,0,0
21.149,615.874942,446.91987,,0,0,0,0,0
21.15,610.874942,446.91987,,0,0,0,0,0
21.151,615.874942,447.91987,,0,0,0,0,0
21.152,612.874942,448.91987,,0,0,0,0,0
21.153,613.874942,449.91987,,0,0,0,0,0
21.154,613.874942,446.91987,,0,0,0,0,0
21.155,612.874942,447.91987,,0,0,0,0,0
21.156,612.874942,447.91987,,0,0,0,0,0
21.157,615.874942,447.91987,,0,0,0,0,0
21.158,611.874942,447.91987,,0,0,0,0,0
21.159,610.874942,449.91987,,0,0,0,0,0
21.16,609.874942,447.91987,,0,0,0,0,0
21.161,609.874942,450.91987,,0,0,0,0,0
21.162,607.874942,447.91987,,0,0,0,0,0
21.163,607.874942,448.91987,,0,0,0,0,0
21.164,606.874942,449.91987,,0,0,0,0,0
21.165,610.874942,449.91987,,0,0,0,0,0
21.166,605.874942,448.91987,,0,0,0,0,0
21.167,607.874942,450.91987,,0,0,0,0,0
21.168,606.874942,450.91987,,0,0,0,0,0
21.169,605.874942,452.91987,,0,0,0,0,0
21.17,606.874942,450.91987,,0,0,0,0,0
21.171,605.874942,451.91987,,0,0,0,0,0
21.172,604.874942,451.91987,,0,0,0,0,0
21.173,603.874942,452.91987,,0,0,0,0,0
21.174,602.874942,451.91987,,0,0,0,0,0
21.175,603.874942,451.91987,,0,0,0,0,0
21.176,602.874942,453.91987,,0,0,0,0,0
21.177,603.874942,451.91987,,0,0,0,0,0
21.178,601.874942,453.91987,,0,0,0,0,0
21.179,600.874942,454.91987,,0,0,0,0,0
21.18,600.874942,452.91987,,0,0,0,0,0
21.181,599.874942,452.91987,,0,0,0,0,0
21.182,601.874942,452.91987,,0,0,0,0,0
21.183,597.874942,454.91987,,0,0,0,0,0
21.184,599.874942,455.91987,,0,0,0,0,0
21.185,600.874942,458.91987,,0,0,0,0,0
21.186,598.874942,456.91987,,0,0,0,0,0
21.187,598.874942,455.91987,,0,0,0,0,0
21.188,595.874942,453.91987,,0,0,0,0,0
21.189,596.874942,457.91987,,0,0,0,0,0
21.19,594.874942,457.91987,,0,0,0,0,0
21.191,596.874942,455.91987,,0,0,0,0,0
21.192,596.874942,457.91987,,0,0,0,0,0
21.193,593.874942,458.91987,,0,0,0,0,0
21.194,593.874942,460.91987,,0,0,0,0,0
21.195,591.874942,460.91987,,0,0,0,0,0
21.196,593.874942,459.91987,,0,0,0,0,0
21.197,591.874942,459.91987,,0,0,0,0,0
21.198,591.874942,462.91987,,0,0,0,0,0
21.199,591.874942,458.91987,,0,0,0,0,0
21.2,590.874942,462.91987,,0,0,0,0,0
21.201,588.874942,459.91987,,0,0,0,0,0
21.202,588.874942,459.91987,,0,0,0,0,0
21.203,588.874942,461.91987,,0,0,0,0,0
21.204,589.874942,461.91987,,0,0,0,0,0
21.205,588.874942,460.91987,,0,0,0,0,0
21.206,586.874942,462.91987,,0,0,0,0,0
21.207,587.874942,459.91987,,0,0,0,0,0
21.208,586.874942,461.91987,,0,0,0,0,0
21.209,585.874942,462.91987,,0,0,0,0,0
21.21,584.874942,463.91987,,0,0,0,0,0
21.211,583.874942,462.91987,,0,0,0,0,0
21.212,582.874942,461.91987,,0,0,0,0,0
21.213,584.874942,462.91987,,0,0,0,0,0
21.214,582.874942,462.91987,,0,0,0,0,0
21.215,583.874942,462.91987,,0,0,0,0,0
21.216,584.874942,464.91987,,0,0,0,0,0
21.217,581.874942,463.91987,,0,0,0,0,0
21.218,581.874942,464.91987,,0,0,0,0,0
21.219,581.874942,466.91987,,0,0,0,0,0
21.22,580.874942,461.91987,,0,0,0,0,0
21.221,580.874942,463.91987,,0,0,0,0,0
21.222,580.874942,464.91987,,0,0,0,0,0
21.223,581.874942,464.91987,,0,0,0,0,0
21.224,579.874942,466.91987,,0,0,0,0,0
21.225,578.874942,467.91987,,0,0,0,0,0
21.226,578.874942,464.91987,,0,0,0,0,0
21.227,579.874942,465.91987,,0,0,0,0,0
21.228,578.874942,466.91987,,0,0,0,0,0
21.229,577.874942,465.91987,,0,0,0,0,0
21.23,578.874942,466.91987,,0,0,0,0,0
21.231,576.874942,465.91987,,0,0,0,0,0
21.232,577.874942,467.91987,,0,0,0,0,0
21.233,577.874942,467.91987,,0,0,0,0,0
21.234,578.874942,463.91987,,0,0,0,0,0
21.235,575.874942,465.91987,,0,0,0,0,0
21.236,576.874942,467.91987,,0,0,0,0,0
21.237,574.874942,466.91987,,0,0,0,0,0
21.238,574.874942,466.91987,,0,0,0,0,0
21.239,575.874942,465.91987,,0,0,0,0,0
21.24,576.874942,467.91987,,0,0,0,0,0
21.241,572.874942,466.91987,,0,0,0,0,0
21.242,575.874942,468.91987,,0,0,0,0,0
21.243,574.874942,467.91987,,0,0,0,0,0
21.244,571.874942,470.91987,,0,0,0,0,0
21.245,573.874942,467.91987,,0,0,0,0,0
21.246,572.874942,466.91987,,0,0,0,0,0
21.247,571.874942,468.91987,,0,0,0,0,0
21.248,572.874942,469.91987,,0,0,0,0,0
21.249,569.874942,470.91987,,0,0,0,0,0
21.25,570.874942,471.91987,,0,0,0,0,0
21.251,569.874942,471.91987,,0,0,0,0,0
21.252,569.874942,468.91987,,0,0,0,0,0
21.253,570.874942,469.91987,,0,0,0,0,0
21.254,569.874942,473.91987,,0,0,0,0,0
21.255,568.874942,472.91987,,0,0,0,0,0
21.256,568.874942,472.91987,,0,0,0,0,0
21.257,567.874942,469.91987,,0,0,0,0,0
21.258,567.874942,472.91987,,0,0,0,0,0
21.259,567.874942,472.91987,,0,0,0,0,0
21.26,566.874942,471.91987,,0,0,0,0,0
21.261,565.874942,473.91987,,0,0,0,0,0
21.262,566.874942,472.91987,,0,0,0,0,0
21.263,563.874942,473.91987,,0,0,0,0,0
21.264,565.874942,472.91987,,0,0,0,0,0
21.265,563.874942,473.91987,,0,0,0,0,0
21.266,564.874942,473.91987,,0,0,0,0,0
21.267,563.874942,472.91987,,0,0,0,0,0
21.268,563.874942,474.91987,,0,0,0,0,0
21.269,561.874942,471.91987,,0,0,0,0,0
21.27,560.874942,474.91987,,0,0,0,0,0
21.271,560.874942,473.91987,,0,0,0,0,0
21.272,561.874942,474.91987,,0,0,0,0,0
21.273,560.874942,474.91987,,0,0,0,0,0
21.274,559.874942,473.91987,,0,0,0,0,0
21.275,559.874942,474.91987,,0,0,0,0,0
21.276,559.874942,474.91987,,0,0,0,0,0
21.277,557.874942,475.91987,,0,0,0,0,0
21.278,559.874942,475.91987,,0,0,0,0,0
21.279,559.874942,477.91987,,0,0,0,0,0
21.28,557.874942,474.91987,,0,0,0,0,0
21.281,557.874942,476.91987,,0,0,0,0,0
21.282,558.874942,474.91987,,0,0,0,0,0
21.283,554.874942,476.91987,,0,0,0,0,0
21.284,555.874942,478.91987,,0,0,0,0,0
21.285,556.874942,477.91987,,0,0,0,0,0
21.286,556.874942,478.91987,,0,0,0,0,0
21.287,554.874942,477.91987,,0,0,0,0,0
21.288,553.874942,479.91987,,0,0,0,0,0
21.289,553.874942,476.91987,,0,0,0,0,0
21.29,553.874942,479.91987,,0,0,0,0,0
21.291,554.874942,481.91987,,0,0,0,0,0
21.292,551.874942,478.91987,,0,0,0,0,0
21.293,552.874942,478.91987,,0,0,0,0,0
21.294,553.874942,478.91987,,0,0,0,0,0
21.295,552.874942,477.91987,,0,0,0,0,0
21.296,549.874942,479.91987,,0,0,0,0,0
21.297,552.874942,479.91987,,0,0,0,0,0
21.298,551.874942,480.91987,,0,0,0,0,0
21.299,552.874942,482.91987,,0,0,0,0,0
21.3,549.874942,481.91987,,0,0,0,0,0
21.301,550.874942,481.91987,,0,0,0,0,0
21.302,550.874942,479.91987,,0,0,0,0,0
21.303,549.874942,480.91987,,0,0,0,0,0
21.304,549.874942,480.91987,,0,0,0,0,0
21.305,550.874942,482.91987,,0,0,0,0,0
21.306,546.874942,482.91987,,0,0,0,0,0
21.307,547.874942,480.91987,,0,0,0,0,0
21.308,548.874942,482.91987,,0,0,0,0,0
21.309,547.874942,481.91987,,0,0,0,0,0
21.31,550.874942,482.91987,,0,0,0,0,0
21.311,549.874942,483.91987,,0,0,0,0,0
21.312,547.874942,483.91987,,0,0,0,0,0
21.313,549.874942,482.91987,,0,0,0,0,0
21.314,546.874942,480.91987,,0,0,0,0,0
21.315,548.874942,480.91987,,0,0,0,0,0
21.316,546.874942,481.91987,,0,0,0,0,0
21.317,547.874942,483.91987,,0,0,0,0,0
21.318,547.874942,482.91987,,0,0,0,0,0
21.319,547.874942,482.91987,,0,0,0,0,0
21.32,545.874942,482.91987,,0,0,0,0,0
21.321,546.874942,484.91987,,0,0,0,0,0
21.322,547.874942,481.91987,,0,0,0,0,0
21.323,546.874942,483.91987,,0,0,0,0,0
21.324,548.874942,483.91987,,0,0,0,0,0
21.325,545.874942,484.91987,,0,0,0,0,0
21.326,545.874942,482.91987,,0,0,0,0,0
21.327,545.874942,482.91987,,0,0,0,0,0
21.328,544.874942,481.91987,,0,0,0,0,0
21.329,544.874942,479.91987,,0,0,0,0,0
21.33,546.874942,482.91987,,0,0,0,0,0
21.331,545.874942,481.91987,,0,0,0,0,0
21.332,545.874942,483.91987,,0,0,0,0,0
21.333,545.874942,484.91987,,0,0,0,0,0
21.334,543.874942,482.91987,,0,0,0,0,0
21.335,544.874942,481.91987,,0,0,0,0,0
21.336,545.874942,480.91987,,0,0,0,0,0
21.337,545.874942,482.91987,,0,0,0,0,0
21.338,544.874942,482.91987,,0,0,0,0,0
21.339,544.874942,481.91987,,0,0,0,0,0
21.34,544.874942,481.91987,,0,0,0,0,0
21.341,543.874942,483.91987,,0,0,0,0,0
21.342,543.874942,482.91987,,0,0,0,0,0
21.343,544.874942,483.91987,,0,0,0,0,0
21.344,540.874942,481.91987,,0,0,0,0,0
21.345,541.874942,484.91987,,0,0,0,0,0
21.346,545.874942,483.91987,,0,0,0,0,0
21.347,544.874942,483.91987,,0,0,0,0,0
21.348,543.874942,483.91987,,0,0,0,0,0
21.349,542.874942,483.91987,,0,0,0,0,0
21.35,542.874942,484.91987,,0,0,0,0,0
21.351,543.874942,485.91987,,0,0,0,0,0
21.352,543.874942,483.91987,,0,0,0,0,0
21.353,542.874942,485.91987,,0,0,0,0,0
21.354,544.874942,485.91987,,0,0,0,0,0
21.355,545.874942,486.91987,,0,0,0,0,0
21.356,540.874942,484.91987,,0,0,0,0,0
21.357,543.874942,486.91987,,0,0,0,0,0
21.358,542.874942,485.91987,,0,0,0,0,0
21.359,541.874942,486.91987,,0,0,0,0,0
21.36,543.874942,486.91987,,0,0,0,0,0
21.361,542.874942,487.91987,,0,0,0,0,0
21.362,541.874942,486.91987,,0,0,0,0,0
21.363,543.874942,486.91987,,0,0,0,0,0
21.364,541.874942,484.91987,,0,0,0,0,0
21.365,540.874942,486.91987,,0,0,0,0,0
21.366,540.874942,486.91987,,0,0,0,0,0
21.367,542.874942,486.91987,,0,0,0,0,0
21.368,541.874942,488.91987,,0,0,0,0,0
21.369,541.874942,485.91987,,0,0,0,0,0
21.37,540.874942,485.91987,,0,0,0,0,0
21.371,540.874942,487.91987,,0,0,0,0,0
21.372,541.874942,486.91987,,0,0,0,0,0
21.373,538.874942,485.91987,,0,0,0,0,0
21.374,539.874942,484.91987,,0,0,0,0,0
21.375,537.874942,487.91987,,0,0,0,0,0
21.376,541.874942,484.91987,,0,0,0,0,0
21.377,540.874942,486.91987,,0,0,0,0,0
21.378,540.874942,485.91987,,0,0,0,0,0
21.379,538.874942,485.91987,,0,0,0,0,0
21.38,539.874942,485.91987,,0,0,0,0,0
21.381,541.874942,484.91987,,0,0,0,0,0
21.382,539.874942,486.91987,,0,0,0,0,0
21.383,540.874942,485.91987,,0,0,0,0,0
21.384,537.874942,483.91987,,0,0,0,0,0
21.385,538.874942,482.91987,,0,0,0,0,0
21.386,538.874942,484.91987,,0,0,0,0,0
21.387,538.874942,485.91987,,0,0,0,0,0
21.388,539.874942,482.91987,,0,0,0,0,0
21.389,538.874942,485.91987,,0,0,0,0,0
21.39,540.874942,481.91987,,0,0,0,0,0
21.391,540.874942,483.91987,,0,0,0,0,0
21.392,537.874942,480.91987,,0,0,0,0,0
21.393,538.874942,482.91987,,0,0,0,0,0
21.394,536.874942,481.91987,,0,0,0,0,0
21.395,540.874942,482.91987,,0,0,0,0,0
21.396,538.874942,482.91987,,0,0,0,0,0
21.397,538.874942,483.91987,,0,0,0,0,0
21.398,539.874942,481.91987,,0,0,0,0,0
21.399,540.874942,480.91987,,0,0,0,0,0
21.4,539.874942,479.91987,,0,0,0,0,0
21.401,538.874942,480.91987,,0,0,0,0,0
21.402,538.874942,481.91987,,0,0,0,0,0
21.403,539.874942,481.91987,,0,0,0,0,0
21.404,539.874942,480.91987,,0,0,0,0,0
21.405,539.874942,482.91987,,0,0,0,0,0
21.406,539.874942,477.91987,,0,0,0,0,0
21.407,541.874942,479.91987,,0,0,0,0,0
21.408,541.874942,481.91987,,0,0,0,0,0
21.409,541.874942,480.91987,,0,0,0,0,0
21.41,539.874942,481.91987,,0,0,0,0,0
21.411,539.874942,479.91987,,0,0,0,0,0
21.412,539.874942,479.91987,,0,0,0,0,0
21.413,538.874942,480.91987,,0,0,0,0,0
21.414,542.874942,480.91987,,0,0,0,0,0
21.415,541.874942,480.91987,,0,0,0,0,0
21.416,540.874942,477.91987,,0,0,0,0,0
21.417,540.874942,478.91987,,0,0,0,0,0
21.418,539.874942,480.91987,,0,0,0,0,0
21.419,539.874942,479.91987,,0,0,0,0,0
21.42,541.874942,479.91987,,0,0,0,0,0
21.421,541.874942,477.91987,,0,0,0,0,0
21.422,539.874942,479.91987,,0,0,0,0,0
21.423,541.874942,479.91987,,0,0,0,0,0
21.424,540.874942,478.91987,,0,0,0,0,0
21.425,541.874942,479.91987,,0,0,0,0,0
21.426,540.874942,478.91987,,0,0,0,0,0
21.427,543.874942,476.91987,,0,0,0,0,0
21.428,540.874942,476.91987,,0,0,0,0,0
21.429,540.874942,476.91987,,0,0,0,0,0
21.43,539.874942,477.91987,,0,0,0,0,0
21.431,542.874942,478.91987,,0,0,0,0,0
21.432,542.874942,476.91987,,0,0,0,0,0
21.433,543.874942,479.91987,,0,0,0,0,0
21.434,541.874942,476.91987,,0,0,0,0,0
21.435,540.874942,476.91987,,0,0,0,0,0
21.436,541.874942,477.91987,,0,0,0,0,0
21.437,538.874942,475.91987,,0,0,0,0,0
21.438,539.874942,475.91987,,0,0,0,0,0
21.439,540.874942,475.91987,,0,0,0,0,0
21.44,540.874942,476.91987,,0,0,0,0,0
21.441,540.874942,473.91987,,0,0,0,0,0
21.442,541.874942,474.91987,,0,0,0,0,0
21.443,542.874942,475.91987,,0,0,0,0,0
21.444,540.874942,474.91987,,0,0,0,0,0
21.445,540.874942,473.91987,,0,0,0,0,0
21.446,540.874942,474.91987,,0,0,0,0,0
21.447,539.874942,475.91987,,0,0,0,0,0
21.448,544.874942,475.91987,,0,0,0,0,0
21.449,542.874942,472.91987,,0,0,0,0,0
21.45,541.874942,471.91987,,0,0,0,0,0
21.451,540.874942,474.91987,,0,0,0,0,0
21.452,541.874942,473.91987,,0,0,0,0,0
21.453,543.874942,473.91987,,0,0,0,0,0
21.454,543.874942,475.91987,,0,0,0,0,0
21.455,542.874942,472.91987,,0,0,0,0,0
21.456,543.874942,472.91987,,0,0,0,0,0
21.457,543.874942,470.91987,,0,0,0,0,0
21.458,542.874942,471.91987,,0,0,0,0,0
21.459,543.874942,472.91987,,0,0,0,0,0
21.46,545.874942,474.91987,,0,0,0,0,0
21.461,544.874942,471.91987,,0,0,0,0,0
21.462,542.874942,471.91987,,0,0,0,0,0
21.463,543.874942,471.91987,,0,0,0,0,0
21.464,545.874942,471.91987,,0,0,0,0,0
21.465,545.874942,469.91987,,0,0,0,0,0
21.466,543.874942,470.91987,,0,0,0,0,0
21.467,542.874942,470.91987,,0,0,0,0,0
21.468,543.874942,469.91987,,0,0,0,0,0
21.469,544.874942,471.91987,,0,0,0,0,0
21.47,543.874942,470.91987,,0,0,0,0,0
21.471,544.874942,469.91987,,0,0,0,0,0
21.472,543.874942,470.91987,,0,0,0,0,0
21.473,544.874942,466.91987,,0,0,0,0,0
21.474,543.874942,469.91987,,0,0,0,0,0
21.475,543.874942,469.91987,,0,0,0,0,0
21.476,543.874942,468.91987,,0,0,0,0,0
21.477,541.874942,467.91987,,0,0,0,0,0
21.478,542.874942,468.91987,,0,0,0,0,0
21.479,542.874942,468.91987,,0,0,0,0,0
21.48,542.874942,466.91987,,0,0,0,0,0
21.481,540.874942,467.91987,,0,0,0,0,0
21.482,542.874942,468.91987,,0,0,0,0,0
21.483,542.874942,466.91987,,0,0,0,0,0
21.484,543.874942,463.91987,,0,0,0,0,0
21.485,542.874942,467.91987,,0,0,0,0,0
21.486,543.874942,465.91987,,0,0,0,0,0
21.487,542.874942,466.91987,,0,0,0,0,0
21.488,541.874942,465.91987,,0,0,0,0,0
21.489,539.874942,466.91987,,0,0,0,0,0
21.49,541.874942,464.91987,,0,0,0,0,0
21.491,541.874942,465.91987,,0,0,0,0,0
21.492,539.874942,461.91987,,0,0,0,0,0
21.493,541.874942,465.91987,,0,0,0,0,0
21.494,541.874942,465.91987,,0,0,0,0,0
21.495,541.874942,463.91987,,0,0,0,0,0
21.496,539.874942,465.91987,,0,0,0,0,0
21.497,539.874942,463.91987,,0,0,0,0,0
21.498,539.874942,463.91987,,0,0,0,0,0
21.499,538.874942,464.91987,,0,0,0,0,0
21.5,538.874942,462.91987,,0,0,0,0,0
21.501,540.874942,464.91987,,0,0,0,0,0
21.502,540.874942,461.91987,,0,0,0,0,0
21.503,538.874942,463.91987,,0,0,0,0,0
21.504,538.874942,463.91987,,0,0,0,0,0
21.505,538.874942,461.91987,,0,0,0,0,0
21.506,537.874942,460.91987,,0,0,0,0,0
21.507,537.874942,461.91987,,0,0,0,0,0
21.508,538.874942,461.91987,,0,0,0,0,0
21.509,540.874942,461.91987,,0,0,0,0,0
21.51,538.874942,459.91987,,0,0,0,0,0
21.511,536.874942,458.91987,,0,0,0,0,0
21.512,536.874942,460.91987,,0,0,0,0,0
21.513,536.874942,459.91987,,0,0,0,0,0
21.514,535.874942,458.91987,,0,0,0,0,0
21.515,536.874942,458.91987,,0,0,0,0,0
21.516,537.874942,458.91987,,0,0,0,0,0
21.517,534.874942,457.91987,,0,0,0,0,0
21.518,536.874942,459.91987,,0,0,0,0,0
21.519,537.874942,457.91987,,0,0,0,0,0
21.52,534.874942,454.91987,,0,0,0,0,0
21.521,536.874942,456.91987,,0,0,0,0,0
21.522,532.874942,456.91987,,0,0,0,0,0
21.523,536.874942,455.91987,,0,0,0,0,0
21.524,533.874942,457.91987,,0,0,0,0,0
21.525,534.874942,453.91987,,0,0,0,0,0
21.526,535.874942,454.91987,,0,0,0,0,0
21.527,534.874942,453.91987,,0,0,0,0,0
21.528,534.874942,453.91987,,0,0,0,0,0
