ForceDecks Raw Data Export,1.0
Weight,102.52
Frequency,1000
Recording Date,2024-09-08T14:39:49
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:40:08
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
14.762,571.874942,464.91987,,0,0,0,0,0
14.763,571.874942,462.91987,,0,0,0,0,0
14.764,572.874942,465.91987,,0,0,0,0,0
14.765,570.874942,464.91987,,0,0,0,0,0
14.766,569.874942,465.91987,,0,0,0,0,0
14.767,570.874942,462.91987,,0,0,0,0,0
14.768,569.874942,463.91987,,0,0,0,0,0
14.769,569.874942,464.91987,,0,0,0,0,0
14.77,568.874942,464.91987,,0,0,0,0,0
14.771,569.874942,463.91987,,0,0,0,0,0
14.772,569.874942,465.91987,,0,0,0,0,0
14.773,565.874942,465.91987,,0,0,0,0,0
14.774,566.874942,466.91987,,0,0,0,0,0
14.775,567.874942,464.91987,,0,0,0,0,0
14.776,567.874942,465.91987,,0,0,0,0,0
14.777,565.874942,464.91987,,0,0,0,0,0
14.778,567.874942,466.91987,,0,0,0,0,0
14.779,566.874942,466.91987,,0,0,0,0,0
14.78,565.874942,465.91987,,0,0,0,0,0
14.781,563.874942,463.91987,,0,0,0,0,0
14.782,564.874942,463.91987,,0,0,0,0,0
14.783,565.874942,464.91987,,0,0,0,0,0
14.784,563.874942,464.91987,,0,0,0,0,0
14.785,564.874942,464.91987,,0,0,0,0,0
14.786,565.874942,466.91987,,0,0,0,0,0
14.787,564.874942,465.91987,,0,0,0,0,0
14.788,564.874942,462.91987,,0,0,0,0,0
14.789,563.874942,465.91987,,0,0,0,0,0
14.79,562.874942,462.91987,,0,0,0,0,0
14.791,562.874942,464.91987,,0,0,0,0,0
14.792,561.874942,466.91987,,0,0,0,0,0
14.793,562.874942,462.91987,,0,0,0,0,0
14.794,560.874942,465.91987,,0,0,0,0,0
14.795,562.874942,463.91987,,0,0,0,0,0
14.796,561.874942,463.91987,,0,0,0,0,0
14.797,561.874942,462.91987,,0,0,0,0,0
14.798,561.874942,464.91987,,0,0,0,0,0
14.799,560.874942,465.91987,,0,0,0,0,0
14.8,561.874942,463.91987,,0,0,0,0,0
14.801,559.874942,463.91987,,0,0,0,0,0
14.802,559.874942,461.91987,,0,0,0,0,0
14.803,559.874942,464.91987,,0,0,0,0,0
14.804,558.874942,463.91987,,0,0,0,0,0
14.805,559.874942,464.91987,,0,0,0,0,0
14.806,559.874942,462.91987,,0,0,0,0,0
14.807,559.874942,465.91987,,0,0,0,0,0
14.808,558.874942,461.91987,,0,0,0,0,0
14.809,560.874942,463.91987,,0,0,0,0,0
14.81,558.874942,464.91987,,0,0,0,0,0
14.811,558.874942,466.91987,,0,0,0,0,0
14.812,556.874942,465.91987,,0,0,0,0,0
14.813,558.874942,464.91987,,0,0,0,0,0
14.814,558.874942,464.91987,,0,0,0,0,0
14.815,557.874942,463.91987,,0,0,0,0,0
14.816,556.874942,465.91987,,0,0,0,0,0
14.817,556.874942,465.91987,,0,0,0,0,0
14.818,557.874942,465.91987,,0,0,0,0,0
14.819,555.874942,464.91987,,0,0,0,0,0
14.82,557.874942,464.91987,,0,0,0,0,0
14.821,556.874942,465.91987,,0,0,0,0,0
14.822,557.874942,465.91987,,0,0,0,0,0
14.823,556.874942,466.91987,,0,0,0,0,0
14.824,557.874942,465.91987,,0,0,0,0,0
14.825,555.874942,466.91987,,0,0,0,0,0
14.826,556.874942,465.91987,,0,0,0,0,0
14.827,557.874942,465.91987,,0,0,0,0,0
14.828,554.874942,465.91987,,0,0,0,0,0
14.829,556.874942,466.91987,,0,0,0,0,0
14.83,556.874942,466.91987,,0,0,0,0,0
14.831,556.874942,466.91987,,0,0,0,0,0
14.832,555.874942,467.91987,,0,0,0,0,0
14.833,557.874942,467.91987,,0,0,0,0,0
14.834,556.874942,466.91987,,0,0,0,0,0
14.835,556.874942,467.91987,,0,0,0,0,0
14.836,559.874942,467.91987,,0,0,0,0,0
14.837,556.874942,468.91987,,0,0,0,0,0
14.838,555.874942,468.91987,,0,0,0,0,0
14.839,559.874942,467.91987,,0,0,0,0,0
14.84,558.874942,466.91987,,0,0,0,0,0
14.841,559.874942,469.91987,,0,0,0,0,0
14.842,559.874942,470.91987,,0,0,0,0,0
14.843,558.874942,468.91987,,0,0,0,0,0
14.844,556.874942,468.91987,,0,0,0,0,0
14.845,559.874942,467.91987,,0,0,0,0,0
14.846,559.874942,469.91987,,0,0,0,0,0
14.847,559.874942,469.91987,,0,0,0,0,0
14.848,560.874942,469.91987,,0,0,0,0,0
14.849,559.874942,470.91987,,0,0,0,0,0
14.85,561.874942,468.91987,,0,0,0,0,0
14.851,559.874942,470.91987,,0,0,0,0,0
14.852,560.874942,472.91987,,0,0,0,0,0
14.853,559.874942,472.91987,,0,0,0,0,0
14.854,558.874942,470.91987,,0,0,0,0,0
14.855,559.874942,471.91987,,0,0,0,0,0
14.856,561.874942,471.91987,,0,0,0,0,0
14.857,561.874942,471.91987,,0,0,0,0,0
14.858,561.874942,472.91987,,0,0,0,0,0
14.859,560.874942,470.91987,,0,0,0,0,0
14.86,559.874942,471.91987,,0,0,0,0,0
14.861,561.874942,470.91987,,0,0,0,0,0
14.862,558.874942,472.91987,,0,0,0,0,0
14.863,561.874942,471.91987,,0,0,0,0,0
14.864,561.874942,472.91987,,0,0,0,0,0
14.865,559.874942,473.91987,,0,0,0,0,0
14.866,559.874942,471.91987,,0,0,0,0,0
14.867,560.874942,473.91987,,0,0,0,0,0
14.868,558.874942,476.91987,,0,0,0,0,0
14.869,558.874942,475.91987,,0,0,0,0,0
14.87,559.874942,475.91987,,0,0,0,0,0
14.871,558.874942,475.91987,,0,0,0,0,0
14.872,559.874942,477.91987,,0,0,0,0,0
14.873,560.874942,475.91987,,0,0,0,0,0
14.874,556.874942,476.91987,,0,0,0,0,0
14.875,557.874942,475.91987,,0,0,0,0,0
14.876,557.874942,476.91987,,0,0,0,0,0
14.877,558.874942,478.91987,,0,0,0,0,0
14.878,558.874942,477.91987,,0,0,0,0,0
14.879,557.874942,477.91987,,0,0,0,0,0
14.88,558.874942,478.91987,,0,0,0,0,0
14.881,554.874942,478.91987,,0,0,0,0,0
14.882,553.874942,478.91987,,0,0,0,0,0
14.883,554.874942,477.91987,,0,0,0,0,0
14.884,556.874942,478.91987,,0,0,0,0,0
14.885,553.874942,478.91987,,0,0,0,0,0
14.886,554.874942,476.91987,,0,0,0,0,0
14.887,553.874942,478.91987,,0,0,0,0,0
14.888,554.874942,477.91987,,0,0,0,0,0
14.889,554.874942,478.91987,,0,0,0,0,0
14.89,554.874942,478.91987,,0,0,0,0,0
14.891,554.874942,478.91987,,0,0,0,0,0
14.892,555.874942,478.91987,,0,0,0,0,0
14.893,554.874942,478.91987,,0,0,0,0,0
14.894,556.874942,478.91987,,0,0,0,0,0
14.895,553.874942,480.91987,,0,0,0,0,0
14.896,552.874942,479.91987,,0,0,0,0,0
14.897,552.874942,481.91987,,0,0,0,0,0
14.898,555.874942,479.91987,,0,0,0,0,0
14.899,552.874942,476.91987,,0,0,0,0,0
14.9,551.874942,478.91987,,0,0,0,0,0
14.901,554.874942,479.91987,,0,0,0,0,0
14.902,552.874942,480.91987,,0,0,0,0,0
14.903,554.874942,479.91987,,0,0,0,0,0
14.904,552.874942,479.91987,,0,0,0,0,0
14.905,551.874942,479.91987,,0,0,0,0,0
14.906,552.874942,479.91987,,0,0,0,0,0
14.907,553.874942,478.91987,,0,0,0,0,0
14.908,555.874942,479.91987,,0,0,0,0,0
14.909,554.874942,477.91987,,0,0,0,0,0
14.91,551.874942,478.91987,,0,0,0,0,0
14.911,554.874942,478.91987,,0,0,0,0,0
14.912,554.874942,479.91987,,0,0,0,0,0
14.913,554.874942,480.91987,,0,0,0,0,0
14.914,551.874942,478.91987,,0,0,0,0,0
14.915,556.874942,478.91987,,0,0,0,0,0
14.916,555.874942,477.91987,,0,0,0,0,0
14.917,557.874942,476.91987,,0,0,0,0,0
14.918,556.874942,477.91987,,0,0,0,0,0
14.919,554.874942,479.91987,,0,0,0,0,0
14.92,555.874942,478.91987,,0,0,0,0,0
14.921,554.874942,476.91987,,0,0,0,0,0
14.922,557.874942,478.91987,,0,0,0,0,0
14.923,555.874942,478.91987,,0,0,0,0,0
14.924,556.874942,479.91987,,0,0,0,0,0
14.925,555.874942,478.91987,,0,0,0,0,0
14.926,556.874942,478.91987,,0,0,0,0,0
14.927,554.874942,477.91987,,0,0,0,0,0
14.928,554.874942,479.91987,,0,0,0,0,0
14.929,556.874942,478.91987,,0,0,0,0,0
14.93,556.874942,478.91987,,0,0,0,0,0
14.931,555.874942,478.91987,,0,0,0,0,0
14.932,556.874942,478.91987,,0,0,0,0,0
14.933,555.874942,478.91987,,0,0,0,0,0
14.934,554.874942,478.91987,,0,0,0,0,0
14.935,554.874942,477.91987,,0,0,0,0,0
14.936,553.874942,476.91987,,0,0,0,0,0
14.937,553.874942,478.91987,,0,0,0,0,0
14.938,555.874942,481.91987,,0,0,0,0,0
14.939,555.874942,479.91987,,0,0,0,0,0
14.94,555.874942,480.91987,,0,0,0,0,0
14.941,553.874942,482.91987,,0,0,0,0,0
14.942,556.874942,479.91987,,0,0,0,0,0
14.943,553.874942,479.91987,,0,0,0,0,0
14.944,555.874942,480.91987,,0,0,0,0,0
14.945,557.874942,479.91987,,0,0,0,0,0
14.946,555.874942,481.91987,,0,0,0,0,0
14.947,555.874942,479.91987,,0,0,0,0,0
14.948,556.874942,479.91987,,0,0,0,0,0
14.949,555.874942,479.91987,,0,0,0,0,0
14.95,556.874942,478.91987,,0,0,0,0,0
14.951,555.874942,480.91987,,0,0,0,0,0
14.952,556.874942,480.91987,,0,0,0,0,0
14.953,557.874942,479.91987,,0,0,0,0,0
14.954,557.874942,481.91987,,0,0,0,0,0
14.955,557.874942,477.91987,,0,0,0,0,0
14.956,558.874942,480.91987,,0,0,0,0,0
14.957,556.874942,477.91987,,0,0,0,0,0
14.958,554.874942,479.91987,,0,0,0,0,0
14.959,557.874942,479.91987,,0,0,0,0,0
14.96,555.874942,478.91987,,0,0,0,0,0
14.961,557.874942,479.91987,,0,0,0,0,0
14.962,557.874942,479.91987,,0,0,0,0,0
14.963,558.874942,480.91987,,0,0,0,0,0
14.964,557.874942,478.91987,,0,0,0,0,0
14.965,558.874942,478.91987,,0,0,0,0,0
14.966,559.874942,478.91987,,0,0,0,0,0
14.967,560.874942,478.91987,,0,0,0,0,0
14.968,559.874942,479.91987,,0,0,0,0,0
14.969,558.874942,477.91987,,0,0,0,0,0
14.97,558.874942,479.91987,,0,0,0,0,0
14.971,558.874942,479.91987,,0,0,0,0,0
14.972,559.874942,477.91987,,0,0,0,0,0
14.973,558.874942,478.91987,,0,0,0,0,0
14.974,558.874942,480.91987,,0,0,0,0,0
14.975,558.874942,480.91987,,0,0,0,0,0
14.976,560.874942,479.91987,,0,0,0,0,0
14.977,561.874942,479.91987,,0,0,0,0,0
14.978,560.874942,475.91987,,0,0,0,0,0
14.979,560.874942,480.91987,,0,0,0,0,0
14.98,559.874942,478.91987,,0,0,0,0,0
14.981,559.874942,476.91987,,0,0,0,0,0
14.982,560.874942,477.91987,,0,0,0,0,0
14.983,560.874942,477.91987,,0,0,0,0,0
14.984,560.874942,475.91987,,0,0,0,0,0
14.985,560.874942,478.91987,,0,0,0,0,0
14.986,559.874942,476.91987,,0,0,0,0,0
14.987,560.874942,479.91987,,0,0,0,0,0
14.988,560.874942,476.91987,,0,0,0,0,0
14.989,559.874942,474.91987,,0,0,0,0,0
14.99,559.874942,476.91987,,0,0,0,0,0
14.991,558.874942,476.91987,,0,0,0,0,0
14.992,562.874942,474.91987,,0,0,0,0,0
14.993,558.874942,475.91987,,0,0,0,0,0
14.994,558.874942,474.91987,,0,0,0,0,0
14.995,559.874942,476.91987,,0,0,0,0,0
14.996,558.874942,475.91987,,0,0,0,0,0
14.997,558.874942,477.91987,,0,0,0,0,0
14.998,558.874942,475.91987,,0,0,0,0,0
14.999,558.874942,474.91987,,0,0,0,0,0
15,558.874942,475.91987,,0,0,0,0,0
15.001,559.874942,476.91987,,0,0,0,0,0
15.002,558.874942,474.91987,,0,0,0,0,0
15.003,559.874942,475.91987,,0,0,0,0,0
15.004,558.874942,475.91987,,0,0,0,0,0
15.005,557.874942,475.91987,,0,0,0,0,0
15.006,558.874942,477.91987,,0,0,0,0,0
15.007,559.874942,475.91987,,0,0,0,0,0
15.008,557.874942,475.91987,,0,0,0,0,0
15.009,557.874942,476.91987,,0,0,0,0,0
15.01,558.874942,476.91987,,0,0,0,0,0
15.011,556.874942,474.91987,,0,0,0,0,0
15.012,557.874942,475.91987,,0,0,0,0,0
15.013,554.874942,475.91987,,0,0,0,0,0
15.014,555.874942,475.91987,,0,0,0,0,0
15.015,555.874942,475.91987,,0,0,0,0,0
15.016,555.874942,473.91987,,0,0,0,0,0
15.017,555.874942,476.91987,,0,0,0,0,0
15.018,554.874942,475.91987,,0,0,0,0,0
15.019,556.874942,474.91987,,0,0,0,0,0
15.02,554.874942,474.91987,,0,0,0,0,0
15.021,555.874942,473.91987,,0,0,0,0,0
15.022,556.874942,473.91987,,0,0,0,0,0
15.023,554.874942,474.91987,,0,0,0,0,0
15.024,554.874942,473.91987,,0,0,0,0,0
15.025,552.874942,473.91987,,0,0,0,0,0
15.026,555.874942,471.91987,,0,0,0,0,0
15.027,555.874942,473.91987,,0,0,0,0,0
15.028,553.874942,472.91987,,0,0,0,0,0
15.029,554.874942,473.91987,,0,0,0,0,0
15.03,554.874942,473.91987,,0,0,0,0,0
15.031,551.874942,471.91987,,0,0,0,0,0
15.032,552.874942,471.91987,,0,0,0,0,0
15.033,553.874942,473.91987,,0,0,0,0,0
15.034,554.874942,471.91987,,0,0,0,0,0
15.035,552.874942,471.91987,,0,0,0,0,0
15.036,552.874942,471.91987,,0,0,0,0,0
15.037,553.874942,469.91987,,0,0,0,0,0
15.038,551.874942,469.91987,,0,0,0,0,0
15.039,553.874942,471.91987,,0,0,0,0,0
15.04,553.874942,469.91987,,0,0,0,0,0
15.041,553.874942,466.91987,,0,0,0,0,0
15.042,554.874942,467.91987,,0,0,0,0,0
15.043,555.874942,467.91987,,0,0,0,0,0
15.044,553.874942,469.91987,,0,0,0,0,0
15.045,554.874942,467.91987,,0,0,0,0,0
15.046,552.874942,466.91987,,0,0,0,0,0
15.047,551.874942,466.91987,,0,0,0,0,0
15.048,552.874942,465.91987,,0,0,0,0,0
15.049,553.874942,465.91987,,0,0,0,0,0
15.05,550.874942,462.91987,,0,0,0,0,0
15.051,552.874942,463.91987,,0,0,0,0,0
15.052,554.874942,466.91987,,0,0,0,0,0
15.053,551.874942,462.91987,,0,0,0,0,0
15.054,551.874942,463.91987,,0,0,0,0,0
15.055,554.874942,465.91987,,0,0,0,0,0
15.056,553.874942,463.91987,,0,0,0,0,0
15.057,551.874942,460.91987,,0,0,0,0,0
15.058,553.874942,464.91987,,0,0,0,0,0
15.059,552.874942,463.91987,,0,0,0,0,0
15.06,553.874942,462.91987,,0,0,0,0,0
15.061,553.874942,461.91987,,0,0,0,0,0
15.062,553.874942,462.91987,,0,0,0,0,0
15.063,552.874942,460.91987,,0,0,0,0,0
15.064,553.874942,461.91987,,0,0,0,0,0
15.065,553.874942,462.91987,,0,0,0,0,0
15.066,552.874942,460.91987,,0,0,0,0,0
15.067,551.874942,459.91987,,0,0,0,0,0
15.068,554.874942,459.91987,,0,0,0,0,0
15.069,553.874942,458.91987,,0,0,0,0,0
15.07,554.874942,463.91987,,0,0,0,0,0
15.071,554.874942,459.91987,,0,0,0,0,0
15.072,555.874942,461.91987,,0,0,0,0,0
15.073,553.874942,461.91987,,0,0,0,0,0
15.074,553.874942,460.91987,,0,0,0,0,0
15.075,555.874942,458.91987,,0,0,0,0,0
15.076,553.874942,461.91987,,0,0,0,0,0
15.077,554.874942,458.91987,,0,0,0,0,0
15.078,555.874942,460.91987,,0,0,0,0,0
15.079,554.874942,459.91987,,0,0,0,0,0
15.08,554.874942,463.91987,,0,0,0,0,0
15.081,554.874942,461.91987,,0,0,0,0,0
15.082,555.874942,459.91987,,0,0,0,0,0
15.083,553.874942,460.91987,,0,0,0,0,0
15.084,553.874942,461.91987,,0,0,0,0,0
15.085,553.874942,462.91987,,0,0,0,0,0
15.086,554.874942,460.91987,,0,0,0,0,0
15.087,554.874942,462.91987,,0,0,0,0,0
15.088,554.874942,459.91987,,0,0,0,0,0
15.089,555.874942,459.91987,,0,0,0,0,0
15.09,553.874942,458.91987,,0,0,0,0,0
15.091,556.874942,459.91987,,0,0,0,0,0
15.092,556.874942,459.91987,,0,0,0,0,0
15.093,552.874942,457.91987,,0,0,0,0,0
15.094,556.874942,455.91987,,0,0,0,0,0
15.095,555.874942,458.91987,,0,0,0,0,0
15.096,557.874942,456.91987,,0,0,0,0,0
15.097,555.874942,456.91987,,0,0,0,0,0
15.098,557.874942,458.91987,,0,0,0,0,0
15.099,557.874942,456.91987,,0,0,0,0,0
15.1,555.874942,456.91987,,0,0,0,0,0
15.101,556.874942,456.91987,,0,0,0,0,0
15.102,557.874942,453.91987,,0,0,0,0,0
15.103,556.874942,454.91987,,0,0,0,0,0
15.104,557.874942,455.91987,,0,0,0,0,0
15.105,557.874942,456.91987,,0,0,0,0,0
15.106,555.874942,453.91987,,0,0,0,0,0
15.107,557.874942,454.91987,,0,0,0,0,0
15.108,555.874942,455.91987,,0,0,0,0,0
15.109,556.874942,454.91987,,0,0,0,0,0
15.11,558.874942,453.91987,,0,0,0,0,0
15.111,556.874942,452.91987,,0,0,0,0,0
15.112,556.874942,450.91987,,0,0,0,0,0
15.113,556.874942,451.91987,,0,0,0,0,0
15.114,557.874942,452.91987,,0,0,0,0,0
15.115,556.874942,454.91987,,0,0,0,0,0
15.116,558.874942,452.91987,,0,0,0,0,0
15.117,557.874942,450.91987,,0,0,0,0,0
15.118,557.874942,452.91987,,0,0,0,0,0
15.119,559.874942,451.91987,,0,0,0,0,0
15.12,558.874942,449.91987,,0,0,0,0,0
15.121,559.874942,451.91987,,0,0,0,0,0
15.122,558.874942,448.91987,,0,0,0,0,0
15.123,558.874942,451.91987,,0,0,0,0,0
15.124,559.874942,451.91987,,0,0,0,0,0
15.125,557.874942,449.91987,,0,0,0,0,0
15.126,560.874942,453.91987,,0,0,0,0,0
15.127,559.874942,448.91987,,0,0,0,0,0
15.128,559.874942,451.91987,,0,0,0,0,0
15.129,560.874942,452.91987,,0,0,0,0,0
15.13,559.874942,450.91987,,0,0,0,0,0
15.131,559.874942,453.91987,,0,0,0,0,0
15.132,558.874942,450.91987,,0,0,0,0,0
15.133,561.874942,453.91987,,0,0,0,0,0
15.134,559.874942,452.91987,,0,0,0,0,0
15.135,561.874942,455.91987,,0,0,0,0,0
15.136,561.874942,453.91987,,0,0,0,0,0
15.137,558.874942,452.91987,,0,0,0,0,0
15.138,560.874942,454.91987,,0,0,0,0,0
15.139,561.874942,453.91987,,0,0,0,0,0
15.14,562.874942,453.91987,,0,0,0,0,0
15.141,560.874942,451.91987,,0,0,0,0,0
15.142,559.874942,454.91987,,0,0,0,0,0
15.143,561.874942,455.91987,,0,0,0,0,0
15.144,562.874942,453.91987,,0,0,0,0,0
15.145,561.874942,453.91987,,0,0,0,0,0
15.146,561.874942,454.91987,,0,0,0,0,0
15.147,561.874942,452.91987,,0,0,0,0,0
15.148,560.874942,453.91987,,0,0,0,0,0
15.149,559.874942,454.91987,,0,0,0,0,0
15.15,562.874942,452.91987,,0,0,0,0,0
15.151,564.874942,452.91987,,0,0,0,0,0
15.152,561.874942,452.91987,,0,0,0,0,0
15.153,564.874942,451.91987,,0,0,0,0,0
15.154,562.874942,451.91987,,0,0,0,0,0
15.155,561.874942,452.91987,,0,0,0,0,0
15.156,563.874942,451.91987,,0,0,0,0,0
15.157,564.874942,451.91987,,0,0,0,0,0
15.158,562.874942,452.91987,,0,0,0,0,0
15.159,563.874942,451.91987,,0,0,0,0,0
15.16,563.874942,452.91987,,0,0,0,0,0
15.161,565.874942,450.91987,,0,0,0,0,0
15.162,562.874942,452.91987,,0,0,0,0,0
15.163,564.874942,450.91987,,0,0,0,0,0
15.164,562.874942,452.91987,,0,0,0,0,0
15.165,564.874942,448.91987,,0,0,0,0,0
15.166,564.874942,450.91987,,0,0,0,0,0
15.167,562.874942,452.91987,,0,0,0,0,0
15.168,565.874942,450.91987,,0,0,0,0,0
15.169,562.874942,449.91987,,0,0,0,0,0
15.17,563.874942,450.91987,,0,0,0,0,0
15.171,565.874942,451.91987,,0,0,0,0,0
15.172,565.874942,450.91987,,0,0,0,0,0
15.173,565.874942,449.91987,,0,0,0,0,0
15.174,563.874942,450.91987,,0,0,0,0,0
15.175,564.874942,453.91987,,0,0,0,0,0
15.176,564.874942,449.91987,,0,0,0,0,0
15.177,564.874942,451.91987,,0,0,0,0,0
15.178,566.874942,449.91987,,0,0,0,0,0
15.179,565.874942,450.91987,,0,0,0,0,0
15.18,564.874942,450.91987,,0,0,0,0,0
15.181,563.874942,451.91987,,0,0,0,0,0
15.182,564.874942,452.91987,,0,0,0,0,0
15.183,563.874942,451.91987,,0,0,0,0,0
15.184,564.874942,449.91987,,0,0,0,0,0
15.185,564.874942,450.91987,,0,0,0,0,0
15.186,564.874942,452.91987,,0,0,0,0,0
15.187,564.874942,452.91987,,0,0,0,0,0
15.188,562.874942,451.91987,,0,0,0,0,0
15.189,564.874942,452.91987,,0,0,0,0,0
15.19,562.874942,452.91987,,0,0,0,0,0
15.191,564.874942,453.91987,,0,0,0,0,0
15.192,562.874942,452.91987,,0,0,0,0,0
15.193,564.874942,452.91987,,0,0,0,0,0
15.194,560.874942,454.91987,,0,0,0,0,0
15.195,561.874942,452.91987,,0,0,0,0,0
15.196,562.874942,454.91987,,0,0,0,0,0
15.197,562.874942,454.91987,,0,0,0,0,0
15.198,561.874942,451.91987,,0,0,0,0,0
15.199,561.874942,452.91987,,0,0,0,0,0
15.2,560.874942,452.91987,,0,0,0,0,0
15.201,560.874942,454.91987,,0,0,0,0,0
15.202,560.874942,452.91987,,0,0,0,0,0
15.203,559.874942,452.91987,,0,0,0,0,0
15.204,559.874942,453.91987,,0,0,0,0,0
15.205,559.874942,455.91987,,0,0,0,0,0
15.206,560.874942,453.91987,,0,0,0,0,0
15.207,559.874942,452.91987,,0,0,0,0,0
15.208,560.874942,456.91987,,0,0,0,0,0
15.209,556.874942,455.91987,,0,0,0,0,0
15.21,559.874942,454.91987,,0,0,0,0,0
15.211,558.874942,453.91987,,0,0,0,0,0
15.212,559.874942,454.91987,,0,0,0,0,0
15.213,558.874942,454.91987,,0,0,0,0,0
15.214,557.874942,454.91987,,0,0,0,0,0
15.215,556.874942,455.91987,,0,0,0,0,0
15.216,557.874942,454.91987,,0,0,0,0,0
15.217,558.874942,454.91987,,0,0,0,0,0
15.218,556.874942,455.91987,,0,0,0,0,0
15.219,555.874942,454.91987,,0,0,0,0,0
15.22,555.874942,453.91987,,0,0,0,0,0
15.221,557.874942,452.91987,,0,0,0,0,0
15.222,556.874942,451.91987,,0,0,0,0,0
15.223,557.874942,453.91987,,0,0,0,0,0
15.224,557.874942,455.91987,,0,0,0,0,0
15.225,557.874942,455.91987,,0,0,0,0,0
15.226,556.874942,453.91987,,0,0,0,0,0
15.227,555.874942,455.91987,,0,0,0,0,0
15.228,557.874942,452.91987,,0,0,0,0,0
15.229,557.874942,453.91987,,0,0,0,0,0
15.23,558.874942,451.91987,,0,0,0,0,0
15.231,557.874942,453.91987,,0,0,0,0,0
15.232,557.874942,454.91987,,0,0,0,0,0
15.233,557.874942,451.91987,,0,0,0,0,0
15.234,556.874942,452.91987,,0,0,0,0,0
15.235,556.874942,452.91987,,0,0,0,0,0
15.236,556.874942,453.91987,,0,0,0,0,0
15.237,555.874942,454.91987,,0,0,0,0,0
15.238,557.874942,451.91987,,0,0,0,0,0
15.239,555.874942,453.91987,,0,0,0,0,0
15.24,554.874942,451.91987,,0,0,0,0,0
15.241,556.874942,450.91987,,0,0,0,0,0
15.242,556.874942,450.91987,,0,0,0,0,0
15.243,552.874942,452.91987,,0,0,0,0,0
15.244,556.874942,448.91987,,0,0,0,0,0
15.245,555.874942,452.91987,,0,0,0,0,0
15.246,556.874942,449.91987,,0,0,0,0,0
15.247,555.874942,451.91987,,0,0,0,0,0
15.248,555.874942,450.91987,,0,0,0,0,0
15.249,554.874942,450.91987,,0,0,0,0,0
15.25,555.874942,451.91987,,0,0,0,0,0
15.251,555.874942,448.91987,,0,0,0,0,0
15.252,555.874942,453.91987,,0,0,0,0,0
15.253,555.874942,449.91987,,0,0,0,0,0
15.254,554.874942,452.91987,,0,0,0,0,0
15.255,552.874942,450.91987,,0,0,0,0,0
15.256,555.874942,453.91987,,0,0,0,0,0
15.257,552.874942,452.91987,,0,0,0,0,0
15.258,553.874942,450.91987,,0,0,0,0,0
15.259,555.874942,450.91987,,0,0,0,0,0
15.26,553.874942,450.91987,,0,0,0,0,0
15.261,553.874942,450.91987,,0,0,0,0,0
15.262,555.874942,449.91987,,0,0,0,0,0
15.263,555.874942,450.91987,,0,0,0,0,0
15.264,554.874942,448.91987,,0,0,0,0,0
15.265,553.874942,451.91987,,0,0,0,0,0
15.266,553.874942,448.91987,,0,0,0,0,0
15.267,554.874942,449.91987,,0,0,0,0,0
15.268,553.874942,450.91987,,0,0,0,0,0
15.269,553.874942,450.91987,,0,0,0,0,0
15.27,554.874942,448.91987,,0,0,0,0,0
15.271,552.874942,450.91987,,0,0,0,0,0
15.272,555.874942,451.91987,,0,0,0,0,0
15.273,554.874942,448.91987,,0,0,0,0,0
15.274,553.874942,449.91987,,0,0,0,0,0
15.275,554.874942,449.91987,,0,0,0,0,0
15.276,554.874942,448.91987,,0,0,0,0,0
15.277,556.874942,449.91987,,0,0,0,0,0
15.278,554.874942,447.91987,,0,0,0,0,0
15.279,552.874942,448.91987,,0,0,0,0,0
15.28,553.874942,449.91987,,0,0,0,0,0
15.281,552.874942,447.91987,,0,0,0,0,0
15.282,555.874942,448.91987,,0,0,0,0,0
15.283,554.874942,449.91987,,0,0,0,0,0
15.284,553.874942,446.91987,,0,0,0,0,0
15.285,553.874942,447.91987,,0,0,0,0,0
15.286,555.874942,446.91987,,0,0,0,0,0
15.287,553.874942,446.91987,,0,0,0,0,0
15.288,553.874942,446.91987,,0,0,0,0,0
15.289,552.874942,446.91987,,0,0,0,0,0
15.29,552.874942,447.91987,,0,0,0,0,0
15.291,554.874942,445.91987,,0,0,0,0,0
15.292,554.874942,447.91987,,0,0,0,0,0
15.293,555.874942,446.91987,,0,0,0,0,0
15.294,554.874942,446.91987,,0,0,0,0,0
15.295,553.874942,444.91987,,0,0,0,0,0
15.296,552.874942,443.91987,,0,0,0,0,0
15.297,555.874942,447.91987,,0,0,0,0,0
15.298,554.874942,445.91987,,0,0,0,0,0
15.299,555.874942,445.91987,,0,0,0,0,0
15.3,554.874942,446.91987,,0,0,0,0,0
15.301,554.874942,445.91987,,0,0,0,0,0
15.302,554.874942,444.91987,,0,0,0,0,0
15.303,555.874942,446.91987,,0,0,0,0,0
15.304,555.874942,444.91987,,0,0,0,0,0
15.305,555.874942,445.91987,,0,0,0,0,0
15.306,555.874942,443.91987,,0,0,0,0,0
15.307,554.874942,442.91987,,0,0,0,0,0
15.308,556.874942,445.91987,,0,0,0,0,0
15.309,555.874942,445.91987,,0,0,0,0,0
15.31,556.874942,442.91987,,0,0,0,0,0
15.311,555.874942,442.91987,,0,0,0,0,0
