ForceDecks Raw Data Export,1.0
Weight,102.48
Frequency,1000
Recording Date,2024-09-08T14:50:33
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 1)"
Analysis Date,2024-09-08T14:50:54
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
16.847,554.322581,473.090607,,0,0,0,0,0
16.848,555.322581,472.090607,,0,0,0,0,0
16.849,555.322581,475.090607,,0,0,0,0,0
16.85,557.322581,473.090607,,0,0,0,0,0
16.851,558.322581,474.090607,,0,0,0,0,0
16.852,555.322581,473.090607,,0,0,0,0,0
16.853,558.322581,474.090607,,0,0,0,0,0
16.854,560.322581,475.090607,,0,0,0,0,0
16.855,559.322581,474.090607,,0,0,0,0,0
16.856,561.322581,474.090607,,0,0,0,0,0
16.857,560.322581,472.090607,,0,0,0,0,0
16.858,564.322581,476.090607,,0,0,0,0,0
16.859,563.322581,474.090607,,0,0,0,0,0
16.86,561.322581,476.090607,,0,0,0,0,0
16.861,562.322581,477.090607,,0,0,0,0,0
16.862,563.322581,475.090607,,0,0,0,0,0
16.863,565.322581,474.090607,,0,0,0,0,0
16.864,567.322581,476.090607,,0,0,0,0,0
16.865,565.322581,476.090607,,0,0,0,0,0
16.866,566.322581,476.090607,,0,0,0,0,0
16.867,568.322581,475.090607,,0,0,0,0,0
16.868,568.322581,478.090607,,0,0,0,0,0
16.869,568.322581,477.090607,,0,0,0,0,0
16.87,568.322581,474.090607,,0,0,0,0,0
16.871,568.322581,477.090607,,0,0,0,0,0
16.872,569.322581,474.090607,,0,0,0,0,0
16.873,571.322581,475.090607,,0,0,0,0,0
16.874,570.322581,473.090607,,0,0,0,0,0
16.875,571.322581,473.090607,,0,0,0,0,0
16.876,569.322581,473.090607,,0,0,0,0,0
16.877,571.322581,473.090607,,0,0,0,0,0
16.878,570.322581,472.090607,,0,0,0,0,0
16.879,570.322581,472.090607,,0,0,0,0,0
16.88,571.322581,471.090607,,0,0,0,0,0
16.881,572.322581,472.090607,,0,0,0,0,0
16.882,569.322581,470.090607,,0,0,0,0,0
16.883,571.322581,471.090607,,0,0,0,0,0
16.884,571.322581,470.090607,,0,0,0,0,0
16.885,572.322581,471.090607,,0,0,0,0,0
16.886,569.322581,468.090607,,0,0,0,0,0
16.887,569.322581,469.090607,,0,0,0,0,0
16.888,569.322581,471.090607,,0,0,0,0,0
16.889,569.322581,468.090607,,0,0,0,0,0
16.89,570.322581,467.090607,,0,0,0,0,0
16.891,568.322581,468.090607,,0,0,0,0,0
16.892,568.322581,467.090607,,0,0,0,0,0
16.893,566.322581,465.090607,,0,0,0,0,0
16.894,569.322581,467.090607,,0,0,0,0,0
16.895,569.322581,465.090607,,0,0,0,0,0
16.896,568.322581,466.090607,,0,0,0,0,0
16.897,568.322581,464.090607,,0,0,0,0,0
16.898,568.322581,463.090607,,0,0,0,0,0
16.899,566.322581,464.090607,,0,0,0,0,0
16.9,566.322581,462.090607,,0,0,0,0,0
16.901,569.322581,462.090607,,0,0,0,0,0
16.902,567.322581,464.090607,,0,0,0,0,0
16.903,566.322581,462.090607,,0,0,0,0,0
16.904,568.322581,462.090607,,0,0,0,0,0
16.905,567.322581,462.090607,,0,0,0,0,0
16.906,567.322581,459.090607,,0,0,0,0,0
16.907,566.322581,459.090607,,0,0,0,0,0
16.908,566.322581,457.090607,,0,0,0,0,0
16.909,566.322581,460.090607,,0,0,0,0,0
16.91,566.322581,459.090607,,0,0,0,0,0
16.911,566.322581,457.090607,,0,0,0,0,0
16.912,564.322581,456.090607,,0,0,0,0,0
16.913,567.322581,454.090607,,0,0,0,0,0
16.914,565.322581,456.090607,,0,0,0,0,0
16.915,566.322581,456.090607,,0,0,0,0,0
16.916,565.322581,454.090607,,0,0,0,0,0
16.917,564.322581,451.090607,,0,0,0,0,0
16.918,564.322581,450.090607,,0,0,0,0,0
16.919,561.322581,452.090607,,0,0,0,0,0
16.92,564.322581,453.090607,,0,0,0,0,0
16.921,564.322581,451.090607,,0,0,0,0,0
16.922,565.322581,452.090607,,0,0,0,0,0
16.923,565.322581,449.090607,,0,0,0,0,0
16.924,565.322581,451.090607,,0,0,0,0,0
16.925,564.322581,449.090607,,0,0,0,0,0
16.926,560.322581,449.090607,,0,0,0,0,0
16.927,562.322581,449.090607,,0,0,0,0,0
16.928,560.322581,450.090607,,0,0,0,0,0
16.929,563.322581,449.090607,,0,0,0,0,0
16.93,562.322581,448.090607,,0,0,0,0,0
16.931,563.322581,448.090607,,0,0,0,0,0
16.932,561.322581,449.090607,,0,0,0,0,0
16.933,561.322581,448.090607,,0,0,0,0,0
16.934,563.322581,449.090607,,0,0,0,0,0
16.935,562.322581,448.090607,,0,0,0,0,0
16.936,562.322581,449.090607,,0,0,0,0,0
16.937,559.322581,447.090607,,0,0,0,0,0
16.938,563.322581,446.090607,,0,0,0,0,0
16.939,561.322581,448.090607,,0,0,0,0,0
16.94,560.322581,448.090607,,0,0,0,0,0
16.941,558.322581,448.090607,,0,0,0,0,0
16.942,563.322581,447.090607,,0,0,0,0,0
16.943,560.322581,449.090607,,0,0,0,0,0
16.944,559.322581,450.090607,,0,0,0,0,0
16.945,560.322581,450.090607,,0,0,0,0,0
16.946,560.322581,452.090607,,0,0,0,0,0
16.947,559.322581,451.090607,,0,0,0,0,0
16.948,561.322581,453.090607,,0,0,0,0,0
16.949,557.322581,452.090607,,0,0,0,0,0
16.95,557.322581,452.090607,,0,0,0,0,0
16.951,556.322581,454.090607,,0,0,0,0,0
16.952,558.322581,452.090607,,0,0,0,0,0
16.953,556.322581,456.090607,,0,0,0,0,0
16.954,559.322581,455.090607,,0,0,0,0,0
16.955,554.322581,458.090607,,0,0,0,0,0
16.956,557.322581,457.090607,,0,0,0,0,0
16.957,554.322581,458.090607,,0,0,0,0,0
16.958,553.322581,460.090607,,0,0,0,0,0
16.959,554.322581,459.090607,,0,0,0,0,0
16.96,554.322581,461.090607,,0,0,0,0,0
16.961,555.322581,463.090607,,0,0,0,0,0
16.962,552.322581,464.090607,,0,0,0,0,0
16.963,550.322581,462.090607,,0,0,0,0,0
16.964,551.322581,463.090607,,0,0,0,0,0
16.965,550.322581,464.090607,,0,0,0,0,0
16.966,549.322581,464.090607,,0,0,0,0,0
16.967,547.322581,466.090607,,0,0,0,0,0
16.968,548.322581,467.090607,,0,0,0,0,0
16.969,547.322581,469.090607,,0,0,0,0,0
16.97,545.322581,465.090607,,0,0,0,0,0
16.971,545.322581,469.090607,,0,0,0,0,0
16.972,544.322581,472.090607,,0,0,0,0,0
16.973,544.322581,469.090607,,0,0,0,0,0
16.974,542.322581,471.090607,,0,0,0,0,0
16.975,541.322581,472.090607,,0,0,0,0,0
16.976,542.322581,473.090607,,0,0,0,0,0
16.977,539.322581,475.090607,,0,0,0,0,0
16.978,541.322581,475.090607,,0,0,0,0,0
16.979,537.322581,473.090607,,0,0,0,0,0
16.98,538.322581,475.090607,,0,0,0,0,0
16.981,535.322581,476.090607,,0,0,0,0,0
16.982,537.322581,476.090607,,0,0,0,0,0
16.983,534.322581,476.090607,,0,0,0,0,0
16.984,534.322581,477.090607,,0,0,0,0,0
16.985,531.322581,477.090607,,0,0,0,0,0
16.986,529.322581,477.090607,,0,0,0,0,0
16.987,528.322581,478.090607,,0,0,0,0,0
16.988,527.322581,481.090607,,0,0,0,0,0
16.989,524.322581,480.090607,,0,0,0,0,0
16.99,525.322581,480.090607,,0,0,0,0,0
16.991,520.322581,480.090607,,0,0,0,0,0
16.992,519.322581,479.090607,,0,0,0,0,0
16.993,517.322581,479.090607,,0,0,0,0,0
16.994,514.322581,479.090607,,0,0,0,0,0
16.995,514.322581,481.090607,,0,0,0,0,0
16.996,514.322581,480.090607,,0,0,0,0,0
16.997,510.322581,479.090607,,0,0,0,0,0
16.998,508.322581,478.090607,,-0.18123,0,0,0,0
16.999,504.322581,477.090607,,-0.23002,-0.00021,0,0.2018,-0.02107
17,501.322581,479.090607,,-0.23978,-0.00044,0,0.43189,-0.04514
17.001,500.322581,479.090607,,-0.24953,-0.00069,0,0.67107,-0.07022
17.002,498.322581,480.090607,,-0.25929,-0.00094,0,0.91931,-0.09629
17.003,496.322581,480.090607,,-0.27881,-0.00121,0,1.18013,-0.12386
17.004,491.322581,478.090607,,-0.34711,-0.00152,0,1.47506,-0.15593
17.005,489.322581,477.090607,,-0.37639,-0.00188,-1E-05,1.8201,-0.19301
17.006,487.322581,476.090607,,-0.40566,-0.00227,-1E-05,2.19117,-0.23308
17.007,483.322581,473.090607,,-0.47397,-0.00271,-1E-05,2.59589,-0.27815
17.008,480.322581,477.090607,,-0.46421,-0.00318,-1E-05,3.04772,-0.32622
17.009,477.322581,475.090607,,-0.513,-0.00367,-2E-05,3.49716,-0.3763
17.01,475.322581,476.090607,,-0.52276,-0.00419,-2E-05,3.9862,-0.42937
17.011,472.322581,474.090607,,-0.57155,-0.00474,-3E-05,4.48309,-0.48544
17.012,468.322581,472.090607,,-0.6301,-0.00534,-3E-05,5.01969,-0.54701
17.013,461.322581,473.090607,,-0.68864,-0.006,-4E-05,5.60379,-0.61458
17.014,457.322581,471.090607,,-0.74719,-0.00672,-4E-05,6.23433,-0.68816
17.015,453.322581,469.090607,,-0.80574,-0.00749,-5E-05,6.91026,-0.76773
17.016,451.322581,469.090607,,-0.82526,-0.00831,-6E-05,7.64587,-0.8513
17.017,448.322581,467.090607,,-0.87405,-0.00916,-7E-05,8.38212,-0.93837
17.018,441.322581,468.090607,,-0.93259,-0.01006,-8E-05,9.14867,-1.03095
17.019,439.322581,467.090607,,-0.96187,-0.01101,-9E-05,9.97708,-1.12802
17.02,432.322581,466.090607,,-1.03993,-0.01201,-0.0001,10.78824,-1.23059
17.021,428.322581,463.090607,,-1.10824,-0.01308,-0.00011,11.66164,-1.34066
17.022,425.322581,461.090607,,-1.15703,-0.01421,-0.00012,12.60021,-1.45674
17.023,418.322581,462.090607,,-1.21558,-0.0154,-0.00014,13.55936,-1.57831
17.024,411.322581,459.090607,,-1.31316,-0.01667,-0.00015,14.50587,-1.70788
17.025,406.322581,460.090607,,-1.35219,-0.018,-0.00017,15.59385,-1.84445
17.026,400.322581,459.090607,,-1.42049,-0.01938,-0.00019,16.6593,-1.98652
17.027,394.322581,455.090607,,-1.51807,-0.02085,-0.00021,17.71349,-2.1371
17.028,390.322581,457.090607,,-1.53759,-0.02238,-0.00023,18.96649,-2.29367
17.029,382.322581,455.090607,,-1.63517,-0.02397,-0.00026,20.07113,-2.45624
17.03,376.322581,450.090607,,-1.74251,-0.02566,-0.00028,21.20316,-2.62931
17.031,371.322581,451.090607,,-1.78154,-0.02742,-0.00031,22.54964,-2.80989
17.032,368.322581,448.090607,,-1.84009,-0.02923,-0.00034,23.8635,-2.99546
17.033,358.322581,450.090607,,-1.91815,-0.03111,-0.00037,25.14877,-3.18803
17.034,353.322581,447.090607,,-1.99622,-0.03307,-0.0004,26.46646,-3.3886
17.035,348.322581,445.090607,,-2.06452,-0.0351,-0.00043,27.84592,-3.59668
17.036,341.322581,442.090607,,-2.1621,-0.03721,-0.00047,29.15055,-3.81325
17.037,335.322581,441.090607,,-2.23041,-0.03941,-0.00051,30.59528,-4.03832
17.038,329.322581,440.090607,,-2.29871,-0.04167,-0.00055,32.06183,-4.27039
17.039,324.322581,438.090607,,-2.36702,-0.044,-0.00059,33.54874,-4.50946
17.04,317.322581,439.090607,,-2.42557,-0.0464,-0.00063,35.09731,-4.75504
17.041,309.322581,433.090607,,-2.56218,-0.04889,-0.00068,36.2992,-5.01061
17.042,305.322581,431.090607,,-2.62073,-0.05148,-0.00073,37.91422,-5.27618
17.043,297.322581,428.090607,,-2.72807,-0.05416,-0.00079,39.28793,-5.55025
17.044,291.322581,426.090607,,-2.80613,-0.05693,-0.00084,40.83981,-5.83383
17.045,284.322581,424.090607,,-2.89395,-0.05978,-0.0009,42.34648,-6.1259
17.046,279.322581,421.090607,,-2.97202,-0.06271,-0.00096,43.92257,-6.42647
17.047,270.322581,419.090607,,-3.07936,-0.06574,-0.00102,45.31871,-6.73654
17.048,267.322581,417.090607,,-3.12815,-0.06884,-0.00109,47.11428,-7.05462
17.049,260.322581,416.090607,,-3.20621,-0.07201,-0.00116,48.70589,-7.37919
17.05,255.322581,412.090607,,-3.29403,-0.07526,-0.00124,50.22701,-7.71226
17.051,250.322581,408.090607,,-3.38185,-0.07859,-0.00131,51.74745,-8.05433
17.052,244.322581,404.090607,,-3.47943,-0.08202,-0.00139,53.18598,-8.4059
17.053,237.322581,402.090607,,-3.56726,-0.08555,-0.00148,54.70063,-8.76698
17.054,236.322581,398.090607,,-3.61605,-0.08914,-0.00156,56.55148,-9.13505
17.055,228.322581,393.090607,,-3.7429,-0.09282,-0.00166,57.67913,-9.51212
17.056,224.322581,392.090607,,-3.79169,-0.09659,-0.00175,59.53725,-9.89819
17.057,219.322581,388.090607,,-3.87951,-0.10042,-0.00185,60.99776,-10.29127
17.058,214.322581,384.090607,,-3.96733,-0.10435,-0.00195,62.44179,-10.69334
17.059,211.322581,379.090607,,-4.0454,-0.10835,-0.00206,63.97244,-11.10391
17.06,206.322581,377.090607,,-4.1137,-0.11243,-0.00217,65.59404,-11.52198
17.061,202.322581,371.090607,,-4.21128,-0.11659,-0.00228,66.85655,-11.94856
17.062,198.322581,366.090607,,-4.29911,-0.12085,-0.0024,68.20889,-12.38463
17.063,194.322581,361.090607,,-4.38693,-0.12519,-0.00252,69.53342,-12.8297
17.064,190.322581,358.090607,,-4.45523,-0.12961,-0.00265,71.08165,-13.28277
17.065,186.322581,355.090607,,-4.52354,-0.1341,-0.00278,72.60497,-13.74284
17.066,185.322581,352.090607,,-4.56257,-0.13865,-0.00292,74.51006,-14.20842
17.067,178.322581,346.090607,,-4.68943,-0.14327,-0.00306,75.1336,-14.68249
17.068,177.322581,342.090607,,-4.73822,-0.14799,-0.00321,76.86566,-15.16556
17.069,170.322581,334.090607,,-4.88459,-0.1528,-0.00336,77.07281,-15.65863
17.07,167.322581,332.090607,,-4.93338,-0.15771,-0.00351,78.76043,-16.16171
17.071,164.322581,324.090607,,-5.04071,-0.16269,-0.00367,79.4614,-16.67278
17.072,161.322581,322.090607,,-5.0895,-0.16776,-0.00384,81.09648,-17.19185
17.073,156.322581,318.090607,,-5.17733,-0.17289,-0.00401,82.02202,-17.71792
17.074,153.322581,311.090607,,-5.27491,-0.17812,-0.00418,82.72018,-18.2535
17.075,150.322581,307.090607,,-5.34321,-0.18343,-0.00436,83.90179,-18.79757
17.076,146.322581,305.090607,,-5.40176,-0.1888,-0.00455,85.22644,-19.34814
17.077,142.322581,300.090607,,-5.48958,-0.19424,-0.00474,85.93648,-19.90621
17.078,141.322581,294.090607,,-5.55789,-0.19977,-0.00494,86.98188,-20.47228
17.079,139.322581,291.090607,,-5.60668,-0.20535,-0.00514,88.38572,-21.04436
17.08,136.322581,284.090607,,-5.70426,-0.21101,-0.00535,88.70984,-21.62393
17.081,133.322581,278.090607,,-5.79208,-0.21675,-0.00556,89.17566,-22.213
17.082,132.322581,275.090607,,-5.83111,-0.22257,-0.00578,90.67636,-22.80857
17.083,128.322581,270.090607,,-5.91893,-0.22844,-0.00601,91.01395,-23.41065
17.084,126.322581,268.090607,,-5.95797,-0.23438,-0.00624,92.44239,-24.01922
17.085,125.322581,263.090607,,-6.01651,-0.24037,-0.00648,93.36164,-24.63279
17.086,123.322581,258.090607,,-6.08482,-0.24642,-0.00672,93.98687,-25.25286
17.087,120.322581,254.090607,,-6.15313,-0.25254,-0.00697,94.55298,-25.87994
17.088,120.322581,248.090607,,-6.21167,-0.25872,-0.00723,95.31543,-26.51351
17.089,117.322581,244.090607,,-6.27998,-0.26496,-0.00749,95.76173,-27.15358
17.09,116.322581,243.090607,,-6.2995,-0.27125,-0.00776,97.49241,-27.79815
17.091,116.322581,236.090607,,-6.3678,-0.27759,-0.00803,97.82569,-28.44722
17.092,112.322581,234.090607,,-6.42635,-0.28399,-0.00831,98.3762,-29.1028
17.093,109.322581,229.090607,,-6.50441,-0.29045,-0.0086,98.29229,-29.76537
17.094,111.322581,225.090607,,-6.52393,-0.29696,-0.00889,99.90284,-30.43294
17.095,106.322581,222.090607,,-6.60199,-0.30353,-0.00919,99.68248,-31.10551
17.096,107.322581,219.090607,,-6.62151,-0.31014,-0.0095,101.23359,-31.78309
17.097,104.322581,214.090607,,-6.69957,-0.3168,-0.00981,100.87328,-32.46566
17.098,103.322581,209.090607,,-6.75812,-0.32353,-0.01013,101.07466,-33.15523
17.099,101.322581,208.090607,,-6.7874,-0.3303,-0.01046,102.19966,-33.8493
17.1,103.322581,204.090607,,-6.80691,-0.3371,-0.01079,103.62859,-34.54588
17.101,101.322581,201.090607,,-6.8557,-0.34393,-0.01113,104.00897,-35.24595
17.102,99.322581,200.090607,,-6.88498,-0.3508,-0.01148,105.03425,-35.95002
17.103,99.322581,193.090607,,-6.95328,-0.35772,-0.01184,104.60189,-36.65909
17.104,98.322581,193.090607,,-6.96304,-0.36468,-0.0122,106.27187,-37.37216
17.105,98.322581,188.090607,,-7.01183,-0.37167,-0.01256,106.44978,-38.08824
17.106,97.322581,186.090607,,-7.0411,-0.37869,-0.01294,107.32618,-38.80831
17.107,94.322581,182.090607,,-7.10941,-0.38577,-0.01332,106.63103,-39.53338
17.108,95.322581,180.090607,,-7.11917,-0.39288,-0.01371,108.20463,-40.26245
17.109,93.322581,179.090607,,-7.14844,-0.40001,-0.01411,108.96933,-40.99353
17.11,93.322581,176.090607,,-7.17772,-0.40718,-0.01451,109.69911,-41.7276
17.111,90.322581,173.090607,,-7.23626,-0.41438,-0.01492,109.15446,-42.46617
17.112,90.322581,170.090607,,-7.26554,-0.42164,-0.01534,109.79954,-43.20924
17.113,90.322581,168.090607,,-7.28505,-0.42891,-0.01577,110.8363,-43.95481
17.114,90.322581,168.090607,,-7.28505,-0.4362,-0.0162,112.71885,-44.70139
17.115,92.322581,164.090607,,-7.30457,-0.44349,-0.01664,113.71695,-45.44896
17.116,92.322581,165.090607,,-7.29481,-0.45079,-0.01708,116.03947,-46.19703
17.117,89.322581,160.090607,,-7.37288,-0.45812,-0.01754,114.26231,-46.9486
17.118,88.322581,161.090607,,-7.37288,-0.4655,-0.018,116.1012,-47.70418
17.119,90.322581,161.090607,,-7.35336,-0.47286,-0.01847,118.88338,-48.45875
17.12,89.322581,157.090607,,-7.40215,-0.48024,-0.01895,118.33705,-49.21482
17.121,89.322581,158.090607,,-7.39239,-0.48764,-0.01943,120.64747,-49.97289
17.122,87.322581,155.090607,,-7.44118,-0.49505,-0.01992,120.00722,-50.73297
17.123,87.322581,152.090607,,-7.47046,-0.50251,-0.02042,120.30708,-51.49704
17.124,86.322581,151.090607,,-7.48997,-0.50999,-0.02093,121.07797,-52.26361
17.125,86.322581,149.090607,,-7.50949,-0.51749,-0.02144,121.82353,-53.03218
17.126,86.322581,149.090607,,-7.50949,-0.525,-0.02196,123.59136,-53.80175
17.127,85.322581,147.090607,,-7.53876,-0.53252,-0.02249,123.76507,-54.57283
17.128,83.322581,144.090607,,-7.58755,-0.54008,-0.02303,122.82243,-55.3479
17.129,83.322581,142.090607,,-7.60707,-0.54768,-0.02357,123.45479,-56.12647
17.13,83.322581,142.090607,,-7.60707,-0.55529,-0.02412,125.16952,-56.90604
17.131,82.322581,140.090607,,-7.63634,-0.56291,-0.02468,125.19882,-57.68712
17.132,81.322581,138.090607,,-7.66562,-0.57056,-0.02525,125.18882,-58.47119
17.133,80.322581,136.090607,,-7.69489,-0.57824,-0.02582,125.13924,-59.25826
17.134,79.322581,134.090607,,-7.72416,-0.58595,-0.0264,125.04983,-60.04833
17.135,76.322581,132.090607,,-7.77295,-0.5937,-0.02699,123.73497,-60.84241
17.136,79.322581,131.090607,,-7.75344,-0.60146,-0.02759,126.55585,-61.63798
17.137,78.322581,131.090607,,-7.7632,-0.60922,-0.0282,127.57908,-62.43305
17.138,76.322581,126.090607,,-7.8315,-0.61702,-0.02881,124.89281,-63.23212
17.139,74.322581,126.090607,,-7.85102,-0.62486,-0.02943,125.23027,-64.03569
17.14,75.322581,123.090607,,-7.87053,-0.63272,-0.03006,125.54023,-64.84127
17.141,75.322581,122.090607,,-7.88029,-0.6406,-0.0307,126.46222,-65.64834
17.142,73.322581,123.090607,,-7.89005,-0.64848,-0.03134,127.37037,-66.45641
17.143,71.322581,119.090607,,-7.9486,-0.6564,-0.03199,124.98742,-67.26798
17.144,73.322581,116.090607,,-7.95836,-0.66435,-0.03265,125.83752,-68.08306
17.145,69.322581,115.090607,,-8.00715,-0.67234,-0.03332,123.98787,-68.90113
17.146,70.322581,118.090607,,-7.96811,-0.68032,-0.034,128.18219,-69.7197
17.147,69.322581,114.090607,,-8.0169,-0.68832,-0.03468,126.2465,-70.53877
17.148,69.322581,112.090607,,-8.03642,-0.69634,-0.03538,126.32601,-71.36135
17.149,68.322581,110.090607,,-8.06569,-0.7044,-0.03608,125.67339,-72.18642
17.15,67.322581,107.090607,,-8.10473,-0.71248,-0.03678,124.26598,-73.01499
17.151,64.322581,105.090607,,-8.15352,-0.72061,-0.0375,122.08075,-73.84806
17.152,65.322581,107.090607,,-8.12424,-0.72875,-0.03823,125.64583,-74.68213
17.153,67.322581,103.090607,,-8.14376,-0.73688,-0.03896,125.57448,-75.51571
17.154,65.322581,102.090607,,-8.17303,-0.74504,-0.0397,124.72965,-76.35178
17.155,63.322581,100.090607,,-8.21206,-0.75323,-0.04045,123.08826,-77.19135
17.156,63.322581,98.090607,,-8.23158,-0.76146,-0.04121,122.9089,-78.03392
17.157,62.322581,96.090607,,-8.26085,-0.7697,-0.04197,121.93085,-78.879
17.158,63.322581,95.090607,,-8.26085,-0.77796,-0.04275,123.23948,-79.72557
17.159,58.322581,95.090607,,-8.30964,-0.78625,-0.04353,120.62073,-80.57464
17.16,62.322581,93.090607,,-8.29013,-0.79455,-0.04432,123.48314,-81.42521
17.161,61.322581,90.090607,,-8.32916,-0.80286,-0.04512,121.56314,-82.27679
17.162,60.322581,90.090607,,-8.33892,-0.81119,-0.04592,122.01383,-83.13086
17.163,61.322581,86.090607,,-8.36819,-0.81954,-0.04674,120.81168,-83.98693
17.164,60.322581,85.090607,,-8.38771,-0.82792,-0.04756,120.39086,-84.8455
17.165,62.322581,83.090607,,-8.38771,-0.83631,-0.0484,121.61054,-85.70507
17.166,62.322581,85.090607,,-8.36819,-0.84469,-0.04924,124.51818,-86.56365
17.167,59.322581,81.090607,,-8.4365,-0.85309,-0.05008,119.78516,-87.42472
17.168,60.322581,79.090607,,-8.44626,-0.86153,-0.05094,120.10891,-88.28979
17.169,61.322581,78.090607,,-8.44626,-0.86998,-0.05181,121.28643,-89.15536
17.17,62.322581,78.090607,,-8.4365,-0.87842,-0.05268,123.34169,-90.02044
17.171,62.322581,77.090607,,-8.44626,-0.88686,-0.05356,123.64011,-90.88551
17.172,65.322581,75.090607,,-8.4365,-0.8953,-0.05446,125.71225,-91.75058
17.173,64.322581,74.090607,,-8.45601,-0.90375,-0.05535,125.09072,-92.61615
17.174,65.322581,74.090607,,-8.44626,-0.9122,-0.05626,127.17267,-93.48223
17.175,67.322581,72.090607,,-8.44626,-0.92065,-0.05718,128.35019,-94.3478
17.176,65.322581,72.090607,,-8.46577,-0.9291,-0.0581,127.67086,-95.21437
17.177,68.322581,70.090607,,-8.45601,-0.93756,-0.05904,129.77107,-96.08144
17.178,66.322581,70.090607,,-8.47553,-0.94603,-0.05998,129.05078,-96.94901
17.179,69.322581,68.090607,,-8.46577,-0.9545,-0.06093,131.16079,-97.81709
17.18,72.322581,68.090607,,-8.4365,-0.96295,-0.06189,135.21094,-98.68316
17.181,74.322581,67.090607,,-8.42674,-0.97138,-0.06286,137.36623,-99.54723
17.182,75.322581,67.090607,,-8.41698,-0.9798,-0.06383,139.537,-100.4103
17.183,75.322581,66.090607,,-8.42674,-0.98823,-0.06482,139.74816,-101.27338
17.184,77.322581,65.090607,,-8.41698,-0.99665,-0.06581,141.93577,-102.13645
17.185,79.322581,68.090607,,-8.36819,-1.00504,-0.06681,148.15618,-102.99652
17.186,81.322581,67.090607,,-8.35843,-1.0134,-0.06782,150.40245,-103.85359
17.187,83.322581,65.090607,,-8.35843,-1.02176,-0.06884,151.64295,-104.71017
17.188,84.322581,66.090607,,-8.33892,-1.03011,-0.06986,154.94222,-105.56574
17.189,86.322581,67.090607,,-8.30964,-1.03843,-0.0709,159.30961,-106.41881
17.19,89.322581,69.090607,,-8.26085,-1.04672,-0.07194,165.81428,-107.26788
17.191,93.322581,68.090607,,-8.23158,-1.05497,-0.07299,170.28549,-108.11295
17.192,92.322581,69.090607,,-8.23158,-1.0632,-0.07405,171.61417,-108.95653
17.193,96.322581,68.090607,,-8.20231,-1.07141,-0.07512,176.15474,-109.7986
17.194,98.322581,71.090607,,-8.15352,-1.07959,-0.07619,182.89726,-110.63667
17.195,100.322581,70.090607,,-8.14376,-1.08774,-0.07727,185.36549,-111.47174
17.196,104.322581,71.090607,,-8.09497,-1.09586,-0.07837,192.22844,-112.30382
17.197,104.322581,71.090607,,-8.09497,-1.10396,-0.07947,193.6484,-113.13339
17.198,107.322581,75.090607,,-8.02666,-1.11202,-0.08057,202.84649,-113.95946
17.199,110.322581,74.090607,,-8.00715,-1.12003,-0.08169,206.54895,-114.78103
17.2,109.322581,75.090607,,-8.00715,-1.12804,-0.08281,208.02557,-115.60161
17.201,113.322581,79.090607,,-7.92908,-1.13601,-0.08395,218.58307,-116.41818
17.202,114.322581,80.090607,,-7.90957,-1.14393,-0.08509,222.39471,-117.22975
17.203,116.322581,82.090607,,-7.87053,-1.15182,-0.08623,228.53591,-118.03832
17.204,118.322581,83.090607,,-7.84126,-1.15967,-0.08739,233.57364,-118.84339
17.205,123.322581,86.090607,,-7.7632,-1.16748,-0.08855,244.48493,-119.64297
17.206,124.322581,88.090607,,-7.73392,-1.17522,-0.08972,249.63325,-120.43704
17.207,126.322581,90.090607,,-7.69489,-1.18294,-0.0909,256.00365,-121.22761
17.208,131.322581,92.090607,,-7.62658,-1.1906,-0.09209,265.99573,-122.01268
17.209,130.322581,93.090607,,-7.62658,-1.19823,-0.09328,267.69961,-122.79426
17.21,136.322581,99.090607,,-7.50949,-1.20579,-0.09449,283.85995,-123.56983
17.211,139.322581,100.090607,,-7.47046,-1.21328,-0.0957,290.47632,-124.3374
17.212,143.322581,105.090607,,-7.38263,-1.22071,-0.09691,303.24073,-125.09847
17.213,143.322581,108.090607,,-7.35336,-1.22808,-0.09814,308.75528,-125.85355
17.214,147.322581,113.090607,,-7.26554,-1.23539,-0.09937,321.71147,-126.60262
17.215,150.322581,116.090607,,-7.20699,-1.24262,-0.10061,331.05164,-127.34419
17.216,155.322581,121.090607,,-7.10941,-1.24978,-0.10185,345.4565,-128.07776
17.217,158.322581,123.090607,,-7.06062,-1.25687,-0.10311,353.69924,-128.80383
17.218,161.322581,126.090607,,-7.00207,-1.2639,-0.10437,363.26135,-129.52441
