ForceDecks Raw Data Export,1.0
Weight,102.54
Frequency,1000
Recording Date,2024-09-08T14:46:09
Recording Info,ForceDecks.iOS;1.9.5
Data Source,"ForceDecks;FDL2-220804-FW2R6-HW3R8,8648,FDL2-FW2R6-HW3R8,8647 (Post-analysis Trial 3)"
Analysis Date,2024-09-08T14:46:32
AthleteId,8bc348e1-14b5-40c1-b858-232e5e7bd9ec

Time,Left,Right,,Acceleration,Velocity,Height,Power,Impulse
38.056,532.322581,472.090607,,0,0,0,0,0
38.057,532.322581,473.090607,,0,0,0,0,0
38.058,533.322581,470.090607,,0,0,0,0,0
38.059,534.322581,471.090607,,0,0,0,0,0
38.06,532.322581,472.090607,,0,0,0,0,0
38.061,530.322581,475.090607,,0,0,0,0,0
38.062,532.322581,472.090607,,0,0,0,0,0
38.063,533.322581,471.090607,,0,0,0,0,0
38.064,533.322581,471.090607,,0,0,0,0,0
38.065,532.322581,472.090607,,0,0,0,0,0
38.066,534.322581,473.090607,,0,0,0,0,0
38.067,533.322581,473.090607,,0,0,0,0,0
38.068,532.322581,473.090607,,0,0,0,0,0
38.069,534.322581,474.090607,,0,0,0,0,0
38.07,533.322581,473.090607,,0,0,0,0,0
38.071,532.322581,470.090607,,0,0,0,0,0
38.072,534.322581,471.090607,,0,0,0,0,0
38.073,534.322581,471.090607,,0,0,0,0,0
38.074,534.322581,471.090607,,0,0,0,0,0
38.075,534.322581,471.090607,,0,0,0,0,0
38.076,531.322581,473.090607,,0,0,0,0,0
38.077,533.322581,470.090607,,0,0,0,0,0
38.078,533.322581,470.090607,,0,0,0,0,0
38.079,531.322581,470.090607,,0,0,0,0,0
38.08,535.322581,470.090607,,0,0,0,0,0
38.081,533.322581,471.090607,,0,0,0,0,0
38.082,533.322581,471.090607,,0,0,0,0,0
38.083,533.322581,470.090607,,0,0,0,0,0
38.084,533.322581,469.090607,,0,0,0,0,0
38.085,531.322581,470.090607,,0,0,0,0,0
38.086,533.322581,469.090607,,0,0,0,0,0
38.087,532.322581,471.090607,,0,0,0,0,0
38.088,535.322581,470.090607,,0,0,0,0,0
38.089,533.322581,467.090607,,0,0,0,0,0
38.09,532.322581,471.090607,,0,0,0,0,0
38.091,536.322581,470.090607,,0,0,0,0,0
38.092,532.322581,469.090607,,0,0,0,0,0
38.093,532.322581,468.090607,,0,0,0,0,0
38.094,533.322581,471.090607,,0,0,0,0,0
38.095,533.322581,469.090607,,0,0,0,0,0
38.096,532.322581,468.090607,,0,0,0,0,0
38.097,532.322581,468.090607,,0,0,0,0,0
38.098,533.322581,468.090607,,0,0,0,0,0
38.099,533.322581,470.090607,,0,0,0,0,0
38.1,531.322581,470.090607,,0,0,0,0,0
38.101,531.322581,469.090607,,0,0,0,0,0
38.102,532.322581,470.090607,,0,0,0,0,0
38.103,533.322581,468.090607,,0,0,0,0,0
38.104,533.322581,471.090607,,0,0,0,0,0
38.105,533.322581,468.090607,,0,0,0,0,0
38.106,535.322581,468.090607,,0,0,0,0,0
38.107,533.322581,470.090607,,0,0,0,0,0
38.108,533.322581,470.090607,,0,0,0,0,0
38.109,533.322581,468.090607,,0,0,0,0,0
38.11,531.322581,471.090607,,0,0,0,0,0
38.111,532.322581,469.090607,,0,0,0,0,0
38.112,534.322581,468.090607,,0,0,0,0,0
38.113,532.322581,468.090607,,0,0,0,0,0
38.114,533.322581,469.090607,,0,0,0,0,0
38.115,531.322581,468.090607,,0,0,0,0,0
38.116,532.322581,469.090607,,0,0,0,0,0
38.117,532.322581,469.090607,,0,0,0,0,0
38.118,533.322581,468.090607,,0,0,0,0,0
38.119,532.322581,468.090607,,0,0,0,0,0
38.12,532.322581,469.090607,,0,0,0,0,0
38.121,532.322581,469.090607,,0,0,0,0,0
38.122,533.322581,468.090607,,0,0,0,0,0
38.123,531.322581,468.090607,,0,0,0,0,0
38.124,532.322581,469.090607,,0,0,0,0,0
38.125,534.322581,469.090607,,0,0,0,0,0
38.126,531.322581,468.090607,,0,0,0,0,0
38.127,532.322581,470.090607,,0,0,0,0,0
38.128,532.322581,468.090607,,0,0,0,0,0
38.129,534.322581,469.090607,,0,0,0,0,0
38.13,533.322581,469.090607,,0,0,0,0,0
38.131,532.322581,470.090607,,0,0,0,0,0
38.132,531.322581,471.090607,,0,0,0,0,0
38.133,531.322581,468.090607,,0,0,0,0,0
38.134,534.322581,470.090607,,0,0,0,0,0
38.135,533.322581,471.090607,,0,0,0,0,0
38.136,532.322581,469.090607,,0,0,0,0,0
38.137,532.322581,468.090607,,0,0,0,0,0
38.138,533.322581,470.090607,,0,0,0,0,0
38.139,533.322581,470.090607,,0,0,0,0,0
38.14,533.322581,470.090607,,0,0,0,0,0
38.141,534.322581,471.090607,,0,0,0,0,0
38.142,533.322581,467.090607,,0,0,0,0,0
38.143,533.322581,470.090607,,0,0,0,0,0
38.144,532.322581,468.090607,,0,0,0,0,0
38.145,533.322581,470.090607,,0,0,0,0,0
38.146,532.322581,471.090607,,0,0,0,0,0
38.147,533.322581,467.090607,,0,0,0,0,0
38.148,533.322581,469.090607,,0,0,0,0,0
38.149,534.322581,468.090607,,0,0,0,0,0
38.15,533.322581,469.090607,,0,0,0,0,0
38.151,531.322581,471.090607,,0,0,0,0,0
38.152,532.322581,470.090607,,0,0,0,0,0
38.153,533.322581,470.090607,,0,0,0,0,0
38.154,533.322581,469.090607,,0,0,0,0,0
38.155,534.322581,470.090607,,0,0,0,0,0
38.156,532.322581,470.090607,,0,0,0,0,0
38.157,535.322581,468.090607,,0,0,0,0,0
38.158,532.322581,468.090607,,0,0,0,0,0
38.159,534.322581,469.090607,,0,0,0,0,0
38.16,534.322581,471.090607,,0,0,0,0,0
38.161,533.322581,469.090607,,0,0,0,0,0
38.162,534.322581,470.090607,,0,0,0,0,0
38.163,532.322581,470.090607,,0,0,0,0,0
38.164,535.322581,469.090607,,0,0,0,0,0
38.165,533.322581,472.090607,,0,0,0,0,0
38.166,533.322581,470.090607,,0,0,0,0,0
38.167,532.322581,471.090607,,0,0,0,0,0
38.168,535.322581,470.090607,,0,0,0,0,0
38.169,534.322581,471.090607,,0,0,0,0,0
38.17,533.322581,470.090607,,0,0,0,0,0
38.171,535.322581,470.090607,,0,0,0,0,0
38.172,532.322581,469.090607,,0,0,0,0,0
38.173,533.322581,470.090607,,0,0,0,0,0
38.174,532.322581,469.090607,,0,0,0,0,0
38.175,535.322581,470.090607,,0,0,0,0,0
38.176,534.322581,469.090607,,0,0,0,0,0
38.177,535.322581,471.090607,,0,0,0,0,0
38.178,532.322581,471.090607,,0,0,0,0,0
38.179,534.322581,470.090607,,0,0,0,0,0
38.18,532.322581,471.090607,,0,0,0,0,0
38.181,534.322581,470.090607,,0,0,0,0,0
38.182,533.322581,471.090607,,0,0,0,0,0
38.183,534.322581,471.090607,,0,0,0,0,0
38.184,533.322581,469.090607,,0,0,0,0,0
38.185,536.322581,472.090607,,0,0,0,0,0
38.186,532.322581,471.090607,,0,0,0,0,0
38.187,533.322581,473.090607,,0,0,0,0,0
38.188,533.322581,468.090607,,0,0,0,0,0
38.189,533.322581,472.090607,,0,0,0,0,0
38.19,533.322581,470.090607,,0,0,0,0,0
38.191,534.322581,472.090607,,0,0,0,0,0
38.192,532.322581,471.090607,,0,0,0,0,0
38.193,532.322581,471.090607,,0,0,0,0,0
38.194,534.322581,470.090607,,0,0,0,0,0
38.195,533.322581,472.090607,,0,0,0,0,0
38.196,534.322581,472.090607,,0,0,0,0,0
38.197,533.322581,471.090607,,0,0,0,0,0
38.198,533.322581,471.090607,,0,0,0,0,0
38.199,530.322581,471.090607,,0,0,0,0,0
38.2,533.322581,471.090607,,0,0,0,0,0
38.201,533.322581,471.090607,,0,0,0,0,0
38.202,533.322581,473.090607,,0,0,0,0,0
38.203,533.322581,471.090607,,0,0,0,0,0
38.204,533.322581,474.090607,,0,0,0,0,0
38.205,534.322581,474.090607,,0,0,0,0,0
38.206,533.322581,472.090607,,0,0,0,0,0
38.207,531.322581,473.090607,,0,0,0,0,0
38.208,533.322581,473.090607,,0,0,0,0,0
38.209,533.322581,471.090607,,0,0,0,0,0
38.21,530.322581,474.090607,,0,0,0,0,0
38.211,533.322581,472.090607,,0,0,0,0,0
38.212,531.322581,474.090607,,0,0,0,0,0
38.213,534.322581,473.090607,,0,0,0,0,0
38.214,533.322581,473.090607,,0,0,0,0,0
38.215,532.322581,473.090607,,0,0,0,0,0
38.216,533.322581,474.090607,,0,0,0,0,0
38.217,532.322581,473.090607,,0,0,0,0,0
38.218,532.322581,473.090607,,0,0,0,0,0
38.219,532.322581,474.090607,,0,0,0,0,0
38.22,531.322581,472.090607,,0,0,0,0,0
38.221,533.322581,474.090607,,0,0,0,0,0
38.222,531.322581,471.090607,,0,0,0,0,0
38.223,532.322581,475.090607,,0,0,0,0,0
38.224,531.322581,473.090607,,0,0,0,0,0
38.225,531.322581,474.090607,,0,0,0,0,0
38.226,531.322581,473.090607,,0,0,0,0,0
38.227,532.322581,474.090607,,0,0,0,0,0
38.228,532.322581,475.090607,,0,0,0,0,0
38.229,532.322581,475.090607,,0,0,0,0,0
38.23,532.322581,473.090607,,0,0,0,0,0
38.231,531.322581,476.090607,,0,0,0,0,0
38.232,533.322581,473.090607,,0,0,0,0,0
38.233,531.322581,474.090607,,0,0,0,0,0
38.234,531.322581,474.090607,,0,0,0,0,0
38.235,531.322581,475.090607,,0,0,0,0,0
38.236,531.322581,473.090607,,0,0,0,0,0
38.237,534.322581,475.090607,,0,0,0,0,0
38.238,531.322581,475.090607,,0,0,0,0,0
38.239,531.322581,474.090607,,0,0,0,0,0
38.24,533.322581,476.090607,,0,0,0,0,0
38.241,532.322581,474.090607,,0,0,0,0,0
38.242,533.322581,474.090607,,0,0,0,0,0
38.243,530.322581,476.090607,,0,0,0,0,0
38.244,530.322581,475.090607,,0,0,0,0,0
38.245,531.322581,475.090607,,0,0,0,0,0
38.246,530.322581,475.090607,,0,0,0,0,0
38.247,531.322581,474.090607,,0,0,0,0,0
38.248,530.322581,474.090607,,0,0,0,0,0
38.249,532.322581,476.090607,,0,0,0,0,0
38.25,529.322581,475.090607,,0,0,0,0,0
38.251,530.322581,477.090607,,0,0,0,0,0
38.252,531.322581,478.090607,,0,0,0,0,0
38.253,531.322581,475.090607,,0,0,0,0,0
38.254,529.322581,474.090607,,0,0,0,0,0
38.255,529.322581,477.090607,,0,0,0,0,0
38.256,528.322581,475.090607,,0,0,0,0,0
38.257,528.322581,477.090607,,0,0,0,0,0
38.258,529.322581,475.090607,,0,0,0,0,0
38.259,529.322581,477.090607,,0,0,0,0,0
38.26,527.322581,478.090607,,0,0,0,0,0
38.261,530.322581,478.090607,,0,0,0,0,0
38.262,527.322581,477.090607,,0,0,0,0,0
38.263,528.322581,476.090607,,0,0,0,0,0
38.264,526.322581,474.090607,,0,0,0,0,0
38.265,528.322581,479.090607,,0,0,0,0,0
38.266,526.322581,475.090607,,0,0,0,0,0
38.267,527.322581,476.090607,,0,0,0,0,0
38.268,528.322581,477.090607,,0,0,0,0,0
38.269,528.322581,478.090607,,0,0,0,0,0
38.27,527.322581,478.090607,,0,0,0,0,0
38.271,526.322581,477.090607,,0,0,0,0,0
38.272,528.322581,477.090607,,0,0,0,0,0
38.273,526.322581,478.090607,,0,0,0,0,0
38.274,526.322581,477.090607,,0,0,0,0,0
38.275,525.322581,478.090607,,0,0,0,0,0
38.276,527.322581,478.090607,,0,0,0,0,0
38.277,525.322581,477.090607,,0,0,0,0,0
38.278,525.322581,476.090607,,0,0,0,0,0
38.279,524.322581,476.090607,,0,0,0,0,0
38.28,524.322581,476.090607,,0,0,0,0,0
38.281,523.322581,478.090607,,0,0,0,0,0
38.282,525.322581,476.090607,,0,0,0,0,0
38.283,525.322581,477.090607,,0,0,0,0,0
38.284,524.322581,478.090607,,0,0,0,0,0
38.285,524.322581,479.090607,,0,0,0,0,0
38.286,525.322581,475.090607,,0,0,0,0,0
38.287,524.322581,478.090607,,0,0,0,0,0
38.288,524.322581,477.090607,,0,0,0,0,0
38.289,524.322581,476.090607,,0,0,0,0,0
38.29,524.322581,478.090607,,0,0,0,0,0
38.291,524.322581,476.090607,,0,0,0,0,0
38.292,525.322581,479.090607,,0,0,0,0,0
38.293,523.322581,477.090607,,0,0,0,0,0
38.294,523.322581,479.090607,,0,0,0,0,0
38.295,522.322581,479.090607,,0,0,0,0,0
38.296,526.322581,479.090607,,0,0,0,0,0
38.297,527.322581,479.090607,,0,0,0,0,0
38.298,526.322581,478.090607,,0,0,0,0,0
38.299,526.322581,479.090607,,0,0,0,0,0
38.3,526.322581,477.090607,,0,0,0,0,0
38.301,528.322581,479.090607,,0,0,0,0,0
38.302,527.322581,481.090607,,0,0,0,0,0
38.303,530.322581,478.090607,,0,0,0,0,0
38.304,529.322581,479.090607,,0,0,0,0,0
38.305,529.322581,479.090607,,0,0,0,0,0
38.306,529.322581,482.090607,,0,0,0,0,0
38.307,532.322581,478.090607,,0,0,0,0,0
38.308,531.322581,480.090607,,0,0,0,0,0
38.309,531.322581,481.090607,,0,0,0,0,0
38.31,532.322581,479.090607,,0,0,0,0,0
38.311,532.322581,482.090607,,0,0,0,0,0
38.312,533.322581,480.090607,,0,0,0,0,0
38.313,532.322581,481.090607,,0,0,0,0,0
38.314,534.322581,480.090607,,0,0,0,0,0
38.315,535.322581,479.090607,,0,0,0,0,0
38.316,535.322581,480.090607,,0,0,0,0,0
38.317,535.322581,481.090607,,0,0,0,0,0
38.318,536.322581,480.090607,,0,0,0,0,0
38.319,534.322581,479.090607,,0,0,0,0,0
38.32,535.322581,480.090607,,0,0,0,0,0
38.321,536.322581,479.090607,,0,0,0,0,0
38.322,535.322581,480.090607,,0,0,0,0,0
38.323,535.322581,481.090607,,0,0,0,0,0
38.324,535.322581,480.090607,,0,0,0,0,0
38.325,533.322581,480.090607,,0,0,0,0,0
38.326,535.322581,481.090607,,0,0,0,0,0
38.327,535.322581,482.090607,,0,0,0,0,0
38.328,536.322581,483.090607,,0,0,0,0,0
38.329,536.322581,482.090607,,0,0,0,0,0
38.33,535.322581,479.090607,,0,0,0,0,0
38.331,536.322581,483.090607,,0,0,0,0,0
38.332,536.322581,482.090607,,0,0,0,0,0
38.333,538.322581,481.090607,,0,0,0,0,0
38.334,537.322581,481.090607,,0,0,0,0,0
38.335,536.322581,481.090607,,0,0,0,0,0
38.336,539.322581,480.090607,,0,0,0,0,0
38.337,536.322581,481.090607,,0,0,0,0,0
38.338,538.322581,481.090607,,0,0,0,0,0
38.339,537.322581,482.090607,,0,0,0,0,0
38.34,538.322581,480.090607,,0,0,0,0,0
38.341,536.322581,481.090607,,0,0,0,0,0
38.342,539.322581,480.090607,,0,0,0,0,0
38.343,538.322581,481.090607,,0,0,0,0,0
38.344,537.322581,478.090607,,0,0,0,0,0
38.345,536.322581,481.090607,,0,0,0,0,0
38.346,536.322581,480.090607,,0,0,0,0,0
38.347,536.322581,481.090607,,0,0,0,0,0
38.348,539.322581,482.090607,,0,0,0,0,0
38.349,539.322581,480.090607,,0,0,0,0,0
38.35,536.322581,481.090607,,0,0,0,0,0
38.351,535.322581,480.090607,,0,0,0,0,0
38.352,536.322581,481.090607,,0,0,0,0,0
38.353,537.322581,481.090607,,0,0,0,0,0
38.354,536.322581,480.090607,,0,0,0,0,0
38.355,535.322581,483.090607,,0,0,0,0,0
38.356,538.322581,480.090607,,0,0,0,0,0
38.357,535.322581,480.090607,,0,0,0,0,0
38.358,534.322581,481.090607,,0,0,0,0,0
38.359,536.322581,483.090607,,0,0,0,0,0
38.36,534.322581,483.090607,,0,0,0,0,0
38.361,535.322581,481.090607,,0,0,0,0,0
38.362,536.322581,482.090607,,0,0,0,0,0
38.363,534.322581,483.090607,,0,0,0,0,0
38.364,535.322581,484.090607,,0,0,0,0,0
38.365,536.322581,482.090607,,0,0,0,0,0
38.366,534.322581,484.090607,,0,0,0,0,0
38.367,534.322581,484.090607,,0,0,0,0,0
38.368,533.322581,483.090607,,0,0,0,0,0
38.369,535.322581,484.090607,,0,0,0,0,0
38.37,535.322581,484.090607,,0,0,0,0,0
38.371,532.322581,482.090607,,0,0,0,0,0
38.372,532.322581,485.090607,,0,0,0,0,0
38.373,532.322581,483.090607,,0,0,0,0,0
38.374,534.322581,483.090607,,0,0,0,0,0
38.375,533.322581,484.090607,,0,0,0,0,0
38.376,532.322581,486.090607,,0,0,0,0,0
38.377,532.322581,483.090607,,0,0,0,0,0
38.378,530.322581,484.090607,,0,0,0,0,0
38.379,530.322581,484.090607,,0,0,0,0,0
38.38,531.322581,480.090607,,0,0,0,0,0
38.381,531.322581,483.090607,,0,0,0,0,0
38.382,532.322581,482.090607,,0,0,0,0,0
38.383,530.322581,478.090607,,0,0,0,0,0
38.384,532.322581,479.090607,,0,0,0,0,0
38.385,532.322581,481.090607,,0,0,0,0,0
38.386,531.322581,481.090607,,0,0,0,0,0
38.387,529.322581,480.090607,,0,0,0,0,0
38.388,529.322581,480.090607,,0,0,0,0,0
38.389,530.322581,479.090607,,0,0,0,0,0
38.39,529.322581,479.090607,,0,0,0,0,0
38.391,529.322581,480.090607,,0,0,0,0,0
38.392,529.322581,479.090607,,0,0,0,0,0
38.393,528.322581,478.090607,,0,0,0,0,0
38.394,526.322581,479.090607,,0,0,0,0,0
38.395,527.322581,481.090607,,0,0,0,0,0
38.396,526.322581,480.090607,,0,0,0,0,0
38.397,526.322581,482.090607,,0,0,0,0,0
38.398,525.322581,483.090607,,0,0,0,0,0
38.399,526.322581,483.090607,,0,0,0,0,0
38.4,525.322581,482.090607,,0,0,0,0,0
38.401,524.322581,484.090607,,0,0,0,0,0
38.402,524.322581,485.090607,,0,0,0,0,0
38.403,521.322581,486.090607,,0,0,0,0,0
38.404,521.322581,489.090607,,0,0,0,0,0
38.405,519.322581,485.090607,,0,0,0,0,0
38.406,520.322581,487.090607,,0,0,0,0,0
38.407,521.322581,489.090607,,0,0,0,0,0
38.408,520.322581,487.090607,,0,0,0,0,0
38.409,518.322581,491.090607,,0,0,0,0,0
38.41,517.322581,493.090607,,0,0,0,0,0
38.411,516.322581,495.090607,,0,0,0,0,0
38.412,518.322581,496.090607,,0,0,0,0,0
38.413,516.322581,496.090607,,0,0,0,0,0
38.414,516.322581,497.090607,,0,0,0,0,0
38.415,515.322581,497.090607,,0,0,0,0,0
38.416,514.322581,500.090607,,0,0,0,0,0
38.417,512.322581,502.090607,,0,0,0,0,0
38.418,512.322581,502.090607,,0,0,0,0,0
38.419,510.322581,501.090607,,0,0,0,0,0
38.42,511.322581,504.090607,,0,0,0,0,0
38.421,508.322581,508.090607,,0,0,0,0,0
38.422,508.322581,507.090607,,0,0,0,0,0
38.423,507.322581,509.090607,,0,0,0,0,0
38.424,507.322581,512.090607,,0,0,0,0,0
38.425,508.322581,513.090607,,0,0,0,0,0
38.426,505.322581,515.090607,,0,0,0,0,0
38.427,504.322581,516.090607,,0,0,0,0,0
38.428,501.322581,518.090607,,0,0,0,0,0
38.429,501.322581,520.090607,,0,0,0,0,0
38.43,500.322581,523.090607,,0,0,0,0,0
38.431,496.322581,523.090607,,0,0,0,0,0
38.432,496.322581,527.090607,,0,0,0,0,0
38.433,495.322581,528.090607,,0,0,0,0,0
38.434,494.322581,529.090607,,0,0,0,0,0
38.435,492.322581,528.090607,,0,0,0,0,0
38.436,490.322581,532.090607,,0,0,0,0,0
38.437,487.322581,533.090607,,0,0,0,0,0
38.438,485.322581,534.090607,,0,0,0,0,0
38.439,481.322581,534.090607,,0,0,0,0,0
38.44,480.322581,539.090607,,0,0,0,0,0
38.441,475.322581,539.090607,,0,0,0,0,0
38.442,474.322581,539.090607,,0,0,0,0,0
38.443,470.322581,539.090607,,0,0,0,0,0
38.444,465.322581,539.090607,,0,0,0,0,0
38.445,461.322581,541.090607,,0,0,0,0,0
38.446,457.322581,542.090607,,0,0,0,0,0
38.447,452.322581,540.090607,,0,0,0,0,0
38.448,449.322581,540.090607,,0,0,0,0,0
38.449,444.322581,542.090607,,-0.18686,0,0,0,0
38.45,439.322581,540.090607,,-0.25513,-0.00022,0,0.21644,-0.02266
38.451,432.322581,539.090607,,-0.33315,-0.00052,0,0.5004,-0.05282
38.452,428.322581,539.090607,,-0.37215,-0.00087,0,0.8395,-0.08898
38.453,424.322581,537.090607,,-0.43067,-0.00127,0,1.22022,-0.13014
38.454,415.322581,537.090607,,-0.51844,-0.00174,0,1.66076,-0.1788
38.455,411.322581,537.090607,,-0.55745,-0.00228,-1E-05,2.16398,-0.23396
38.456,405.322581,533.090607,,-0.65497,-0.00289,-1E-05,2.71004,-0.29612
38.457,399.322581,534.090607,,-0.70373,-0.00357,-1E-05,3.32972,-0.36579
38.458,393.322581,530.090607,,-0.80126,-0.00432,-2E-05,3.98891,-0.44295
38.459,388.322581,526.090607,,-0.88903,-0.00516,-2E-05,4.72284,-0.52961
38.46,381.322581,524.090607,,-0.9768,-0.0061,-3E-05,5.52102,-0.62527
38.461,373.322581,521.090607,,-1.08407,-0.00713,-3E-05,6.37558,-0.73093
38.462,366.322581,518.090607,,-1.18159,-0.00826,-4E-05,7.30619,-0.84709
38.463,359.322581,516.090607,,-1.26937,-0.00949,-5E-05,8.30464,-0.97275
38.464,353.322581,511.090607,,-1.37664,-0.01081,-6E-05,9.34391,-1.10841
38.465,347.322581,507.090607,,-1.47416,-0.01223,-7E-05,10.4537,-1.25457
38.466,341.322581,504.090607,,-1.56193,-0.01375,-8E-05,11.62696,-1.41023
38.467,333.322581,497.090607,,-1.70822,-0.01539,-0.0001,12.77846,-1.57789
38.468,327.322581,494.090607,,-1.79599,-0.01714,-0.00011,14.07916,-1.75755
38.469,320.322581,488.090607,,-1.92277,-0.019,-0.00013,15.35949,-1.94821
38.47,315.322581,484.090607,,-2.01054,-0.02097,-0.00015,16.76066,-2.14987
38.471,307.322581,477.090607,,-2.15682,-0.02305,-0.00017,18.08064,-2.36354
38.472,302.322581,473.090607,,-2.24459,-0.02525,-0.0002,19.57965,-2.5892
38.473,295.322581,467.090607,,-2.37137,-0.02756,-0.00023,21.01103,-2.82586
38.474,286.322581,460.090607,,-2.52741,-0.03001,-0.00025,22.39835,-3.07702
38.475,280.322581,455.090607,,-2.63469,-0.03259,-0.00029,23.9664,-3.34168
38.476,273.322581,450.090607,,-2.75171,-0.03528,-0.00032,25.52362,-3.61784
38.477,269.322581,444.090607,,-2.84924,-0.03808,-0.00036,27.1687,-3.905
38.478,262.322581,435.090607,,-3.00527,-0.04101,-0.0004,28.60088,-4.20516
38.479,259.322581,430.090607,,-3.08329,-0.04405,-0.00044,30.37157,-4.51732
38.48,253.322581,422.090607,,-3.21982,-0.04721,-0.00048,31.88341,-4.84048
38.481,246.322581,416.090607,,-3.3466,-0.05049,-0.00053,33.44458,-5.17714
38.482,240.322581,412.090607,,-3.44413,-0.05388,-0.00058,35.15487,-5.5253
38.483,234.322581,404.090607,,-3.58066,-0.0574,-0.00064,36.64285,-5.88546
38.484,229.322581,397.090607,,-3.69769,-0.06104,-0.0007,38.23371,-6.25862
38.485,225.322581,393.090607,,-3.7757,-0.06477,-0.00076,40.05625,-6.64179
38.486,219.322581,385.090607,,-3.91224,-0.06862,-0.00083,41.47278,-7.03595
38.487,214.322581,376.090607,,-4.04877,-0.0726,-0.0009,42.86229,-7.44411
38.488,208.322581,370.090607,,-4.1658,-0.0767,-0.00097,44.36683,-7.86527
38.489,204.322581,364.090607,,-4.26332,-0.08092,-0.00105,45.99539,-8.29743
38.49,201.322581,355.090607,,-4.38035,-0.08524,-0.00114,47.42909,-8.74059
38.491,194.322581,347.090607,,-4.52663,-0.08969,-0.00122,48.56166,-9.19725
38.492,192.322581,340.090607,,-4.6144,-0.09426,-0.00132,50.18781,-9.66591
38.493,187.322581,333.090607,,-4.73143,-0.09894,-0.00141,51.48848,-10.14507
38.494,184.322581,328.090607,,-4.80945,-0.10371,-0.00151,53.14141,-10.63423
38.495,180.322581,320.090607,,-4.92647,-0.10858,-0.00162,54.33291,-11.13339
38.496,176.322581,309.090607,,-5.07276,-0.11358,-0.00173,55.13115,-11.64605
38.497,174.322581,308.090607,,-5.10202,-0.11866,-0.00185,57.24464,-12.16771
38.498,171.322581,302.090607,,-5.18979,-0.12381,-0.00197,58.61281,-12.69537
38.499,167.322581,293.090607,,-5.31657,-0.12906,-0.00209,59.42193,-13.23404
38.5,166.322581,289.090607,,-5.36533,-0.1344,-0.00223,61.20895,-13.7817
38.501,161.322581,280.090607,,-5.50186,-0.13984,-0.00236,61.72577,-14.33886
38.502,162.322581,277.090607,,-5.52136,-0.14535,-0.00251,63.86797,-14.90402
38.503,157.322581,273.090607,,-5.60914,-0.15091,-0.00265,64.95519,-15.47468
38.504,155.322581,268.090607,,-5.6774,-0.15656,-0.00281,66.28823,-16.05334
38.505,151.322581,262.090607,,-5.77492,-0.16228,-0.00297,67.08993,-16.6405
38.506,151.322581,253.090607,,-5.86269,-0.1681,-0.00313,67.98259,-17.23716
38.507,151.322581,249.090607,,-5.9017,-0.17398,-0.0033,69.66549,-17.84032
38.508,148.322581,241.090607,,-6.00898,-0.17994,-0.00348,70.07076,-18.45098
38.509,147.322581,238.090607,,-6.04799,-0.18597,-0.00366,71.67446,-19.06914
38.51,145.322581,230.090607,,-6.14551,-0.19206,-0.00385,72.10358,-19.6943
38.511,142.322581,225.090607,,-6.22353,-0.19825,-0.00405,72.83934,-20.32846
38.512,142.322581,222.090607,,-6.25279,-0.20449,-0.00425,74.51786,-20.96812
38.513,142.322581,216.090607,,-6.3113,-0.21077,-0.00446,75.5425,-21.61228
38.514,140.322581,209.090607,,-6.39907,-0.21712,-0.00467,75.86616,-22.26395
38.515,136.322581,205.090607,,-6.47709,-0.22356,-0.00489,76.32721,-22.92411
38.516,137.322581,202.090607,,-6.49659,-0.23005,-0.00512,78.08181,-23.58927
38.517,136.322581,196.090607,,-6.56486,-0.23658,-0.00535,78.64236,-24.25893
38.518,134.322581,191.090607,,-6.63313,-0.24318,-0.00559,79.1337,-24.93559
38.519,132.322581,188.090607,,-6.68189,-0.24984,-0.00584,80.05095,-25.61825
38.52,130.322581,185.090607,,-6.73065,-0.25654,-0.00609,80.91702,-26.30591
38.521,130.322581,180.090607,,-6.77941,-0.2633,-0.00635,81.73115,-26.99857
38.522,126.322581,178.090607,,-6.83792,-0.27011,-0.00662,82.22401,-27.69673
38.523,125.322581,174.090607,,-6.88669,-0.27697,-0.00689,82.92814,-28.40039
38.524,123.322581,169.090607,,-6.95495,-0.28389,-0.00717,83.0131,-29.11005
38.525,121.322581,167.090607,,-6.99396,-0.29086,-0.00746,83.88907,-29.82521
38.526,120.322581,165.090607,,-7.02322,-0.29787,-0.00775,85.01682,-30.54387
38.527,120.322581,162.090607,,-7.05247,-0.30491,-0.00805,86.11078,-31.26553
38.528,116.322581,158.090607,,-7.13049,-0.312,-0.00836,85.61749,-31.9927
38.529,115.322581,154.090607,,-7.17925,-0.31916,-0.00868,85.9851,-32.72636
38.53,114.322581,153.090607,,-7.19876,-0.32635,-0.009,87.26922,-33.46352
38.531,112.322581,152.090607,,-7.22802,-0.33356,-0.00933,88.1975,-34.20318
38.532,112.322581,149.090607,,-7.25727,-0.3408,-0.00967,89.09014,-34.94584
38.533,110.322581,145.090607,,-7.31579,-0.34809,-0.01001,88.9064,-35.693
38.534,108.322581,145.090607,,-7.33529,-0.35541,-0.01036,90.06662,-36.44416
38.535,104.322581,144.090607,,-7.38405,-0.36277,-0.01072,90.11778,-37.19882
38.536,102.322581,141.090607,,-7.43281,-0.37018,-0.01109,90.10723,-37.95848
38.537,101.322581,140.090607,,-7.45232,-0.37762,-0.01146,91.16359,-38.72164
38.538,101.322581,141.090607,,-7.44257,-0.38507,-0.01185,93.34658,-39.4853
